0.6428571428571429 0.6386217948717948 0.6359411309062742 0.6345412490362374 0.6185873605947956 0.6144842721287491 0.6194563662374821 0.6162046908315565 0.6068027210884354 0.6020408163265306 0.5737514518002322 0.6015676028739386 0.5971776779987171 0.5742296918767507 0.5866748920419494 0.5669421487603306 0.5589496248660236 0.5562098501070664 0.568695652173913 0.5720771850170261 0.5661846496106785 0.5651691625069329 0.560021436227224 0.5423811856932876 0.5557308096740273 0.5380173243503369 0.5519917227108122 0.5330480266286258 0.5087859424920128 0.5061386138613861 0.5035377358490566 0.5334608030592735 0.5023364485981309 0.5216240070609003 0.5025420414548298 0.5005807200929152 0.49294162533384206 0.49670159099728367 0.5011529592621061 0.4978999618174876 0.49580152671755723 0.5 0.4960332451832263 0.4949305294780323 0.49102468212415856 0.48817442719881743 0.4898034853540971 0.4884657634566093 0.4857670979667283 0.4854082009604728 0.48617766310357535 0.48683247988295536 0.48390596745027126 0.4807981927710843 0.4769889404209775 0.4867030965391621 0.484251968503937 0.48191908342284284 0.48116254036598494 0.4743859649122807 0.47907801418439716 0.4758036029671494 0.47705779334500875 0.4777114777114777 0.4808510638297872 0.48075552387740556 0.47750261597488664 0.4794520547945205 0.4735191637630662 0.47406891750783153
0.0 0.6380417335473515 0.6292834890965732 0.6322730799069046 0.6201201201201201 0.6164079822616408 0.6111111111111112 0.6152748037116346 0.6092114445219818 0.6146272855133614 0.6088135593220338 0.6065029860650298 0.5952533675432969 0.5909661229611042 0.5914047466324567 0.59 0.5923409512044472 0.5621333333333334 0.5596974608319827 0.5722543352601156 0.5700400228702116 0.5441478439425051 0.5630906058921623 0.5596685082872929 0.5491679273827534 0.5545502927088877 0.5087094220110847 0.5498708010335918 0.5114411882778 0.5075636942675159 0.5403913697942799 0.5128205128205128 0.5057109098070106 0.5029377203290247 0.5304990757855823 0.5062695924764891 0.5 0.5239169675090253 0.500388198757764 0.5017314351673721 0.502914885347843 0.4996177370030581 0.4950607902735562 0.4921052631578947 0.5066945606694561 0.49319213313161875 0.49583017437452614 0.49071322436849923 0.4945996275605214 0.49180938198064034 0.49367559523809523 0.48946395563770795 0.4870579657309515 0.4900881057268722 0.4851556842867487 0.4863288370397375 0.47135135135135137 0.4734386216798277 0.48827838827838826 0.4827709978463747 0.4795154969718561 0.48088603072525904 0.45932848736587056 0.4838709677419355 0.47882394119705984 0.45334685598377283 0.456294296321296 0.475502291152626 0.47902714134649277 0.4737578726382085
0.0 0.0 0.6387771520514883 0.633122028526149 0.6274056966897613 0.6273478587528174 0.6215226939970717 0.6159473299195318 0.615815255423373 0.6180408738548273 0.6118055555555556 0.604306864064603 0.6061415220293725 0.5910543130990416 0.5947670708359923 0.5940843297671492 0.570072585147962 0.5907429963459196 0.5646221248630887 0.5804321728691476 0.5716793446459918 0.5726544622425629 0.5662232504337767 0.5618413754853022 0.5593495934959349 0.5561584373304395 0.5481957488877904 0.5504201680672269 0.5360576923076923 0.5390848427073404 0.5309692671394799 0.5494171312721744 0.5078740157480315 0.5033557046979866 0.5312066574202496 0.5238523852385238 0.5349716446124764 0.5250455373406193 0.5057289608850257 0.5 0.49614197530864196 0.4954303122619954 0.5139130434782608 0.5011627906976744 0.4941925814911952 0.49343339587242024 0.501648804616653 0.48834628190899 0.4922553834529656 0.4919865821841223 0.48672566371681414 0.4939712174251264 0.48736726473819114 0.49111725227003555 0.49022500922168943 0.48946395563770795 0.48451730418943534 0.4801762114537445 0.4801051051051051 0.48125937031484256 0.48760932944606417 0.4711889132020423 0.4687612856626941 0.46839488636363635 0.4802725968436155 0.4662045060658579 0.4828080229226361 0.45989847715736043 0.45752302968270214 0.46013513513513515
0.0 0.0 0.0 0.6315372424722663 0.6355066771406127 0.6363636363636364 0.6218487394957983 0.6221889055472264 0.6198406951484432 0.6184305255579554 0.6149025069637883 0.6034013605442177 0.5759530791788856 0.6097892590074779 0.6026229508196721 0.5914322250639387 0.594392523364486 0.5913642052565707 0.5904288377874456 0.5666848121937942 0.5797273266152935 0.5771495877502945 0.5749559082892416 0.5574025974025975 0.5695627484383873 0.5510411376333164 0.5441906653426017 0.5593582887700534 0.5459433040078201 0.5501043841336117 0.5352112676056338 0.551954732510288 0.5285647933116582 0.5366699702675917 0.5338235294117647 0.5415458937198068 0.5340963280877444 0.5343367826904986 0.519137703475583 0.5080867850098619 0.521680216802168 0.5113199487398548 0.5228085867620751 0.5176211453744494 0.5143853530950305 0.49904177845917974 0.4875418371141688 0.5046805046805046 0.4901742677048572 0.5051888750518887 0.49025069637883006 0.49465346534653465 0.4933387161889382 0.4918856259659969 0.48929544569871547 0.4919004346108258 0.48975571315996846 0.4874662553027381 0.4866991382540277 0.4871606749816581 0.48546511627906974 0.47856876630637346 0.47316896301667877 0.4698133918770582 0.46990084985835695 0.4838709677419355 0.4881861141403126 0.46011639849366653 0.46738004832585434 0.4805790960451977
0.0 0.0 0.0 0.0 0.6387306753458096 0.6285936285936286 0.624717407686511 0.6244343891402715 0.6192560175054704 0.616822429906542 0.6162706983441325 0.6053184044786564 0.608786610878661 0.6001339584728734 0.6005326231691078 0.6020066889632107 0.5985732814526589 0.5825 0.5933997509339975 0.5626034197462769 0.5629791894852135 0.5837349397590361 0.5666131621187801 0.5732632807939287 0.5475460122699386 0.5511770726714432 0.564659977703456 0.5450901803607214 0.5626681011296396 0.5547835382148584 0.5517970401691332 0.5509670674333508 0.5536458333333333 0.536468330134357 0.5294117647058824 0.5404339250493096 0.5403265710044532 0.5334255417242969 0.5067621320604614 0.5222958057395144 0.5276334435521965 0.5271139705882353 0.517988729952319 0.5259326660600546 0.5173321632294866 0.5151380231522708 0.5103004291845493 0.5121644295302014 0.5066154502774222 0.5126230209670518 0.4879674194742688 0.49742370194213237 0.5033333333333333 0.5010166734444896 0.49741138988450817 0.4873517786561265 0.4882827506723012 0.49508454581203304 0.49682287529785546 0.4885670731707317 0.4913294797687861 0.47898230088495575 0.4759985342616343 0.4790184921763869 0.46923620933521926 0.4713608172199927 0.4672274798457764 0.4610027855153203 0.47009148486981 0.4612688398177357
0.0 0.0 0.0 0.0 0.0 0.6269470404984424 0.628125 0.6254709871891485 0.6297134238310709 0.6264066016504126 0.6172388604821037 0.6128349788434415 0.6037991858887382 0.6085458304617505 0.6058543226684819 0.6046822742474917 0.597911227154047 0.5756373937677054 0.5930379746835444 0.593015873015873 0.591861898890259 0.5862282878411911 0.5825825825825826 0.5653347732181425 0.5540398740818469 0.5710211066742726 0.5680672268907563 0.548910288900152 0.561878453038674 0.5617855198693522 0.5601926163723917 0.5575173889780631 0.5562599049128367 0.5533021320852834 0.5355769230769231 0.5436648157496214 0.5432595573440644 0.5392980721700444 0.5345080763582967 0.5246350364963503 0.5244066278549037 0.5308816595945309 0.5204216073781291 0.5164644714038128 0.510456679470764 0.49352627570449353 0.5180140597539543 0.5077763766288357 0.5072825634623388 0.507222451506397 0.5129198966408268 0.5076400679117148 0.5007987220447284 0.4990027921818907 0.4974155069582505 0.4997964997964998 0.4947495961227787 0.49556809024979853 0.4878497790868925 0.49171270718232046 0.4931720639875146 0.48996913580246915 0.4869791666666667 0.47551401869158877 0.47173274596182085 0.4769687964338782 0.4715622750179986 0.47230320699708456 0.46910511363636365 0.4603562696472232
0.0 0.0 0.0 0.0 0.0 0.0 0.6352299298519096 0.6371473354231975 0.6260408781226343 0.6298798798798799 0.6132756132756133 0.6216216216216216 0.607926397735315 0.6134453781512605 0.6085458304617505 0.6043360433604336 0.6028416779431665 0.596742671009772 0.5988446726572529 0.5945083014048531 0.6021573604060914 0.5687671232876712 0.5874384236453202 0.5599784830554061 0.5719298245614035 0.5795053003533569 0.5549222797927461 0.5468909276248726 0.5696698377168439 0.5628808864265928 0.5583058305830583 0.5666122892876564 0.5362745098039216 0.552713987473904 0.5520504731861199 0.547741273100616 0.536436295251528 0.541 0.5327715355805244 0.5313075506445673 0.5290562529056253 0.5333013895543843 0.5354777672658467 0.5211204979991108 0.5304592314901593 0.5272062185642432 0.5229522952295229 0.523208652546192 0.5157894736842106 0.5210711150131695 0.5128314798973481 0.5086132644272179 0.5109301328761252 0.5035639412997903 0.5016246953696182 0.5020746887966805 0.49755899104963386 0.4996069182389937 0.5028854080791426 0.49053627760252366 0.493006993006993 0.4854406130268199 0.4888030888030888 0.49273655280722417 0.48757763975155277 0.48303469309950436 0.4824858757062147 0.47216117216117215 0.47526182737450345 0.4740117130307467
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6291866028708134 0.6343167701863354 0.6312165263963274 0.6219054763690923 0.6226971260132645 0.6071428571428571 0.6197583511016347 0.60056258790436 0.6082758620689656 0.6048109965635738 0.5986577181208054 0.5992167101827677 0.5965834428383706 0.6005138086062941 0.5876807039597737 0.5871047737135772 0.5726256983240223 0.5818731117824774 0.5573333333333333 0.5797014925373134 0.5571278825995807 0.576231884057971 0.544529262086514 0.560622914349277 0.5605726872246696 0.5464071856287425 0.5587439090416892 0.5530785562632696 0.5476683937823834 0.5462915601023018 0.5496654657745754 0.5225058004640372 0.5426859710434349 0.5379276152702033 0.5338199513381995 0.5361124575860398 0.5270758122743683 0.5269516728624535 0.5191883546537274 0.5189094107299912 0.5145175064047822 0.5138023152270703 0.5211958946898706 0.5172878311629996 0.5111597374179431 0.5143838557320739 0.5103626943005182 0.507319113341698 0.5014256619144603 0.5040453074433657 0.5060796645702306 0.49410377358490565 0.4985696771557009 0.4960063897763578 0.49263241736360014 0.48462145110410093 0.48390894819466246 0.4846153846153846 0.48346153846153844 0.47908887229275576 0.4839197881195611 0.4832699619771863 0.471019809244314
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6235654169854629 0.6275115919629057 0.6202143950995406 0.6249078850405306 0.6154970760233918 0.6044191019244476 0.6174591909155429 0.606353591160221 0.6013745704467354 0.6070222822417286 0.5994659546061415 0.6054054054054054 0.6009174311926605 0.5968051118210863 0.592245153220763 0.5850931677018634 0.5630906058921623 0.5646670335718217 0.561822125813449 0.5845410628019324 0.5737028301886793 0.560272536687631 0.5614230127848805 0.5660903513664249 0.562260010970927 0.5584699453551912 0.5580140313005937 0.532069970845481 0.5543822597676874 0.5508607198748043 0.5411099691675231 0.5355086372360844 0.5430769230769231 0.5459132189707366 0.541275333662877 0.5342732134175985 0.5382751937984496 0.5186182144459399 0.5341819896275342 0.5255338904363974 0.5161290322580645 0.5168387965873372 0.5107204116638079 0.5238095238095238 0.5065153425809164 0.5136897001303781 0.5020358306188925 0.504653130287648 0.5052720371151412 0.5006060606060606 0.5063291139240507 0.4954310687326182 0.5041390728476821 0.5004091653027823 0.49261477045908186 0.49138276553106214 0.49050632911392406 0.48791893998441155 0.4908657664813344 0.48529959062151096 0.48606811145510836 0.47756874095513746
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6321122369446609 0.6263565891472869 0.6154422788605697 0.6222222222222222 0.6167400881057269 0.6132952108649035 0.6081370449678801 0.5978407557354926 0.57760663507109 0.6019283746556474 0.6034829202947086 0.5908488063660478 0.5957170668397145 0.5713470319634704 0.5953757225433526 0.5672969966629589 0.5837408312958435 0.5821624923640807 0.5865617433414043 0.5715116279069767 0.5464452516865594 0.5567226890756303 0.5660694288913773 0.5499239736441967 0.5648558758314856 0.5594250967385296 0.5418524021792966 0.5345330739299611 0.5531135531135531 0.5477941176470589 0.5529045643153527 0.5524402907580478 0.5358508604206501 0.5383104125736738 0.5383473527956457 0.5254937988056959 0.53564453125 0.5281464530892449 0.5170883266755437 0.5323639774859287 0.5286980867942137 0.5233516483516484 0.5203435804701627 0.5142348754448398 0.5184855233853006 0.5126748251748252 0.5156456588805641 0.5117801047120419 0.506412908564336 0.4963592233009709 0.5034042553191489 0.49562101910828027 0.4953271028037383 0.487279843444227 0.4979625101874491 0.49705072748721985 0.49203264671589586 0.4950534230312624 0.4904109589041096 0.48373676248108927 0.4817096649980747
