0.6833333333333333 0.683030303030303 0.6828282828282828 0.6834343434343434 0.6826262626262626 0.6836363636363636 0.6844444444444444 0.6826262626262626 0.6846464646464646 0.6853535353535354 0.6846464646464646 0.6851515151515152 0.686060606060606 0.6841414141414142 0.6851515151515152 0.6845454545454546 0.6853535353535354 0.6855555555555556 0.6842424242424242 0.6861616161616162 0.6838383838383838 0.6862626262626262 0.6866666666666666 0.6848484848484848 0.6837373737373738 0.6853535353535354 0.6853535353535354 0.6848484848484848 0.6838383838383838 0.686060606060606 0.6856565656565656 0.685050505050505 0.6866666666666666 0.6837373737373738 0.6847474747474748 0.6837373737373738 0.6846464646464646 0.6868686868686869 0.6864646464646464 0.687070707070707 0.6856565656565656 0.6867676767676768 0.6862626262626262 0.6867676767676768 0.6851515151515152 0.6853535353535354 0.686060606060606 0.6854545454545454 0.6847474747474748 0.6863636363636364 0.6851515151515152 0.6837373737373738 0.6848484848484848 0.6862626262626262 0.6845454545454546 0.6873737373737374 0.6857575757575758 0.686060606060606 0.6855555555555556 0.6864646464646464 0.687070707070707 0.6865656565656566 0.6865656565656566 0.6874747474747475 0.6876767676767677 0.6868686868686869 0.6872727272727273 0.6872727272727273 0.6880808080808081 0.6883838383838384
0.0 0.6821212121212121 0.683030303030303 0.6816161616161616 0.6823232323232323 0.6797979797979798 0.6831313131313131 0.6829292929292929 0.6826262626262626 0.6843434343434344 0.6826262626262626 0.683030303030303 0.684949494949495 0.6838383838383838 0.685050505050505 0.6834343434343434 0.683939393939394 0.6836363636363636 0.6835353535353536 0.6834343434343434 0.6827272727272727 0.6837373737373738 0.6834343434343434 0.6826262626262626 0.686060606060606 0.6848484848484848 0.6835353535353536 0.6846464646464646 0.684949494949495 0.6841414141414142 0.6835353535353536 0.6844444444444444 0.6834343434343434 0.6834343434343434 0.6842424242424242 0.6842424242424242 0.6812121212121212 0.684040404040404 0.6836363636363636 0.6838383838383838 0.685050505050505 0.6851515151515152 0.6854545454545454 0.6856565656565656 0.6841414141414142 0.683939393939394 0.6856565656565656 0.6853535353535354 0.684949494949495 0.6863636363636364 0.6855555555555556 0.6865656565656566 0.6831313131313131 0.6835353535353536 0.6832323232323232 0.683939393939394 0.6824242424242424 0.6829292929292929 0.6837373737373738 0.684040404040404 0.6852525252525252 0.6842424242424242 0.6847474747474748 0.6844444444444444 0.6838383838383838 0.6858585858585858 0.6846464646464646 0.6875757575757576 0.6851515151515152 0.684040404040404
0.0 0.0 0.6806060606060607 0.6810101010101011 0.6815151515151515 0.6803030303030303 0.6812121212121212 0.6806060606060607 0.6802020202020203 0.6816161616161616 0.6809090909090909 0.6843434343434344 0.6827272727272727 0.6811111111111111 0.6832323232323232 0.6844444444444444 0.683939393939394 0.6833333333333333 0.6815151515151515 0.6829292929292929 0.6823232323232323 0.6825252525252525 0.6833333333333333 0.683939393939394 0.6826262626262626 0.6827272727272727 0.6828282828282828 0.6826262626262626 0.6817171717171717 0.6846464646464646 0.6797979797979798 0.6807070707070707 0.6815151515151515 0.683030303030303 0.6845454545454546 0.6831313131313131 0.6813131313131313 0.6829292929292929 0.6828282828282828 0.6835353535353536 0.682020202020202 0.6818181818181818 0.6841414141414142 0.6843434343434344 0.6821212121212121 0.6832323232323232 0.6833333333333333 0.6836363636363636 0.6835353535353536 0.6826262626262626 0.6856565656565656 0.6832323232323232 0.6833333333333333 0.6838383838383838 0.684040404040404 0.6824242424242424 0.6822222222222222 0.6821212121212121 0.6807070707070707 0.6832323232323232 0.6812121212121212 0.6847474747474748 0.6851515151515152 0.683030303030303 0.6855555555555556 0.6834343434343434 0.6838383838383838 0.6847474747474748 0.683939393939394 0.6853535353535354
0.0 0.0 0.0 0.6811111111111111 0.6806060606060607 0.6785858585858586 0.6783838383838384 0.6788888888888889 0.6796969696969697 0.6795959595959596 0.6822222222222222 0.6787878787878788 0.6783838383838384 0.6826262626262626 0.6828282828282828 0.6812121212121212 0.6826262626262626 0.6828282828282828 0.6810101010101011 0.6819191919191919 0.6801010101010101 0.6816161616161616 0.6831313131313131 0.6815151515151515 0.6845454545454546 0.6810101010101011 0.6813131313131313 0.683939393939394 0.6821212121212121 0.6814141414141414 0.6836363636363636 0.6822222222222222 0.6814141414141414 0.68 0.6812121212121212 0.6792929292929293 0.6819191919191919 0.6829292929292929 0.68 0.6797979797979798 0.6828282828282828 0.6812121212121212 0.6784848484848485 0.6846464646464646 0.6811111111111111 0.6822222222222222 0.6823232323232323 0.6823232323232323 0.6838383838383838 0.6833333333333333 0.6838383838383838 0.682020202020202 0.6813131313131313 0.6824242424242424 0.6829292929292929 0.6828282828282828 0.6815151515151515 0.6794949494949495 0.6812121212121212 0.6806060606060607 0.6814141414141414 0.6803030303030303 0.6832323232323232 0.6814141414141414 0.683030303030303 0.6825252525252525 0.683939393939394 0.6828282828282828 0.6814141414141414 0.6805050505050505
0.0 0.0 0.0 0.0 0.6814141414141414 0.6791919191919192 0.6783838383838384 0.6777777777777778 0.6794949494949495 0.6747474747474748 0.6791919191919192 0.6778787878787879 0.6775757575757576 0.6794949494949495 0.6788888888888889 0.6802020202020203 0.6802020202020203 0.6796969696969697 0.6818181818181818 0.6812121212121212 0.6805050505050505 0.6791919191919192 0.6806060606060607 0.6784848484848485 0.6790909090909091 0.6783838383838384 0.6815151515151515 0.6802020202020203 0.6774747474747475 0.6791919191919192 0.6826262626262626 0.6822222222222222 0.6808080808080809 0.684040404040404 0.6814141414141414 0.6778787878787879 0.6806060606060607 0.6810101010101011 0.678989898989899 0.6808080808080809 0.6817171717171717 0.6804040404040405 0.6834343434343434 0.6784848484848485 0.6786868686868687 0.6811111111111111 0.6806060606060607 0.6826262626262626 0.6824242424242424 0.6798989898989899 0.6796969696969697 0.6797979797979798 0.6791919191919192 0.6815151515151515 0.6801010101010101 0.6838383838383838 0.6814141414141414 0.6829292929292929 0.6818181818181818 0.6823232323232323 0.6818181818181818 0.6812121212121212 0.6785858585858586 0.6784848484848485 0.6816161616161616 0.6814141414141414 0.6809090909090909 0.6807070707070707 0.6825252525252525 0.6793939393939394
0.0 0.0 0.0 0.0 0.0 0.6767676767676768 0.6793939393939394 0.6785858585858586 0.6776767676767677 0.6761616161616162 0.6788888888888889 0.6782828282828283 0.6771717171717172 0.677979797979798 0.6792929292929293 0.6791919191919192 0.6803030303030303 0.6811111111111111 0.6782828282828283 0.6775757575757576 0.68 0.6803030303030303 0.6812121212121212 0.6803030303030303 0.6777777777777778 0.6814141414141414 0.6826262626262626 0.6809090909090909 0.6806060606060607 0.6777777777777778 0.676969696969697 0.6773737373737374 0.6808080808080809 0.6775757575757576 0.6782828282828283 0.6790909090909091 0.678989898989899 0.6813131313131313 0.676060606060606 0.6791919191919192 0.6803030303030303 0.6785858585858586 0.6785858585858586 0.6810101010101011 0.6772727272727272 0.6758585858585858 0.6771717171717172 0.6784848484848485 0.678989898989899 0.6809090909090909 0.6784848484848485 0.6815151515151515 0.6783838383838384 0.6803030303030303 0.6794949494949495 0.6810101010101011 0.6766666666666666 0.6817171717171717 0.6782828282828283 0.6807070707070707 0.6801010101010101 0.6777777777777778 0.6802020202020203 0.6796969696969697 0.6814141414141414 0.6797979797979798 0.6782828282828283 0.6771717171717172 0.6818181818181818 0.6818181818181818
0.0 0.0 0.0 0.0 0.0 0.0 0.6764646464646464 0.6738383838383838 0.6771717171717172 0.674040404040404 0.6773737373737374 0.6736363636363636 0.6785858585858586 0.6773737373737374 0.676060606060606 0.6753535353535354 0.6784848484848485 0.6784848484848485 0.676969696969697 0.674949494949495 0.6788888888888889 0.6766666666666666 0.6787878787878788 0.6790909090909091 0.6774747474747475 0.6743434343434344 0.6792929292929293 0.6781818181818182 0.6807070707070707 0.6802020202020203 0.675050505050505 0.68 0.6790909090909091 0.6792929292929293 0.677070707070707 0.6794949494949495 0.6775757575757576 0.6791919191919192 0.6773737373737374 0.6777777777777778 0.6777777777777778 0.6782828282828283 0.6780808080808081 0.6793939393939394 0.6758585858585858 0.6781818181818182 0.678989898989899 0.676060606060606 0.6756565656565656 0.6818181818181818 0.6775757575757576 0.6771717171717172 0.677979797979798 0.6786868686868687 0.6782828282828283 0.6790909090909091 0.6808080808080809 0.6768686868686868 0.6774747474747475 0.6771717171717172 0.6795959595959596 0.6810101010101011 0.68 0.6798989898989899 0.6763636363636364 0.6774747474747475 0.6771717171717172 0.6772727272727272 0.6801010101010101 0.6764646464646464
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6724242424242424 0.6774747474747475 0.6765656565656566 0.6729292929292929 0.674949494949495 0.6741414141414142 0.6718181818181819 0.6751515151515152 0.676060606060606 0.6761616161616162 0.6784848484848485 0.6768686868686868 0.6743434343434344 0.6813131313131313 0.6777777777777778 0.6808080808080809 0.6776767676767677 0.6781818181818182 0.677979797979798 0.6762626262626262 0.6788888888888889 0.6782828282828283 0.6762626262626262 0.6766666666666666 0.6802020202020203 0.676969696969697 0.6773737373737374 0.677070707070707 0.6781818181818182 0.6775757575757576 0.6741414141414142 0.6788888888888889 0.6780808080808081 0.6747474747474748 0.677979797979798 0.6777777777777778 0.6768686868686868 0.6766666666666666 0.6788888888888889 0.677979797979798 0.6787878787878788 0.675959595959596 0.676060606060606 0.6782828282828283 0.674949494949495 0.6731313131313131 0.677070707070707 0.6758585858585858 0.675959595959596 0.6805050505050505 0.6782828282828283 0.6772727272727272 0.6794949494949495 0.6778787878787879 0.6743434343434344 0.673939393939394 0.6767676767676768 0.6764646464646464 0.6803030303030303 0.6741414141414142 0.676969696969697 0.6758585858585858 0.6758585858585858
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6723232323232323 0.6745454545454546 0.6747474747474748 0.6745454545454546 0.6744444444444444 0.6712121212121213 0.6747474747474748 0.6753535353535354 0.674040404040404 0.6734343434343434 0.674949494949495 0.6756565656565656 0.675959595959596 0.6765656565656566 0.6796969696969697 0.674949494949495 0.6795959595959596 0.6741414141414142 0.674949494949495 0.677070707070707 0.6753535353535354 0.6783838383838384 0.6781818181818182 0.6755555555555556 0.674949494949495 0.6774747474747475 0.6721212121212121 0.6788888888888889 0.6762626262626262 0.6785858585858586 0.6773737373737374 0.6757575757575758 0.6793939393939394 0.6737373737373737 0.676060606060606 0.6765656565656566 0.6774747474747475 0.6805050505050505 0.6762626262626262 0.6747474747474748 0.6732323232323232 0.6781818181818182 0.6729292929292929 0.6765656565656566 0.6776767676767677 0.674040404040404 0.6773737373737374 0.6728282828282828 0.6728282828282828 0.6757575757575758 0.6772727272727272 0.677070707070707 0.6781818181818182 0.673939393939394 0.6756565656565656 0.6732323232323232 0.6775757575757576 0.6773737373737374 0.6767676767676768 0.678989898989899 0.6764646464646464 0.6777777777777778
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6726262626262626 0.6752525252525252 0.6755555555555556 0.6682828282828283 0.6728282828282828 0.6725252525252525 0.6710101010101011 0.6710101010101011 0.6755555555555556 0.6736363636363636 0.6709090909090909 0.6742424242424242 0.6754545454545454 0.676969696969697 0.677979797979798 0.6746464646464646 0.6766666666666666 0.675959595959596 0.6755555555555556 0.6756565656565656 0.6742424242424242 0.674949494949495 0.6751515151515152 0.6733333333333333 0.6793939393939394 0.6758585858585858 0.6747474747474748 0.67 0.6745454545454546 0.6772727272727272 0.6757575757575758 0.6729292929292929 0.6765656565656566 0.6753535353535354 0.6763636363636364 0.6747474747474748 0.6746464646464646 0.6748484848484848 0.6774747474747475 0.674040404040404 0.6764646464646464 0.6752525252525252 0.677070707070707 0.6757575757575758 0.6738383838383838 0.6733333333333333 0.6731313131313131 0.6717171717171717 0.6736363636363636 0.675959595959596 0.6735353535353535 0.6738383838383838 0.6782828282828283 0.6807070707070707 0.6776767676767677 0.6704040404040404 0.6767676767676768 0.6761616161616162 0.6728282828282828 0.6787878787878788 0.6728282828282828
