0.46623981373690343 0.4636416521233275 0.4717035334673944 0.4720390020074563 0.47072135785007074 0.47230812482429013 0.4827201783723523 0.4820683903252711 0.487431693989071 0.4836065573770492 0.5051124744376279 0.4950282182209083 0.4966657775406774 0.5157232704402516 0.49908160587772243 0.5138576779026217 0.5142998027613412 0.5120749137506161 0.5011494252873564 0.5101214574898785 0.5105315947843531 0.5103931880791386 0.5152859960552268 0.5232805483337273 0.5166177908113393 0.5238987816307404 0.5175842832888673 0.5222455159562077 0.5428206220707286 0.5420996818663839 0.5411913814955641 0.5212517515179823 0.5422446406052964 0.5305206463195691 0.5413945649884137 0.5417976115650535 0.5371024734982331 0.5370253828403608 0.5442404006677797 0.5423164899147431 0.5401247401247401 0.5431789737171465 0.5428984908000827 0.5431691737069854 0.5398848684210527 0.539624183006536 0.5406179660323306 0.5421662263767527 0.5368743615934627 0.5366550949560955 0.5380379359575769 0.5406173842404549 0.5400605449041372 0.5270326042096575 0.5355497696775486 0.5414387031408308 0.5429373996789727 0.5402368051374674 0.5388788426763111 0.5365079365079364 0.5393213572854292 0.5365465046803426 0.5399405351833498 0.5401865449493947 0.5413173652694611 0.5400320256204965 0.5414277239470042 0.5419892793329363 0.5371541501976285 0.5380209362038318
0.0 0.46274738067520377 0.4651698330454807 0.4685254383443519 0.46905167518455426 0.4707874682472481 0.47746243739565947 0.48008911166805907 0.48192105989511447 0.4839424141749723 0.4900409276944065 0.49445496348390583 0.49506535076020264 0.49788583509513745 0.49186449719925307 0.49815303430079155 0.5035442373326332 0.5185731857318573 0.5127443702053948 0.5051020408163266 0.5062198527545062 0.5123247945867568 0.5078967159689145 0.5065000000000001 0.5219266714593819 0.5121651511427869 0.5449533502968618 0.5158787878787878 0.544328135013886 0.5423224159931943 0.5149414295959838 0.5463081519419547 0.5430323535631212 0.541429475015813 0.527331189710611 0.5449177562210038 0.5391414141414141 0.5270086246028143 0.5409148132605959 0.5445813322196701 0.543355028343481 0.5439034540158135 0.5404396515968478 0.5397938144329897 0.52882096069869 0.5395117914770376 0.5418392709196355 0.5411716509627201 0.5448205128205128 0.5418375717801477 0.5440754407544075 0.5409601634320735 0.5416582201500101 0.5433455433455433 0.5411954765751211 0.5408473545509832 0.5268882175226586 0.530144694533762 0.5418699186991869 0.5405948553054662 0.5387232339403643 0.5395870916015234 0.5225438078361881 0.5421686746987951 0.5421042203289083 0.5209790209790209 0.5247428682320978 0.5367018102247861 0.5406803262383131 0.5364500792393028
0.0 0.0 0.4625691814739295 0.4629200463499421 0.4671825738033821 0.47429707469468907 0.4775028121484814 0.47343266797863376 0.4863221884498479 0.486007204211693 0.48539944903581267 0.4885745375408052 0.49240780911062904 0.49267643142476697 0.49614053766302896 0.499603069595131 0.512936448128611 0.5062630480167015 0.5134462151394422 0.5015560165975104 0.5011541420877147 0.5083798882681565 0.4996172492982904 0.5073879288755322 0.5115241635687733 0.5083064716092239 0.5264657014004273 0.5119687347337568 0.5222482435597189 0.527518656716418 0.521718931475029 0.5207782848907039 0.5454545454545454 0.539911073470252 0.5279117849758788 0.5276518585675432 0.5257779842080818 0.5257637938896489 0.5422579961872485 0.538169548713623 0.5378502718527812 0.540282392026578 0.5265033407572384 0.5421383647798741 0.5429100637991356 0.5417095777548918 0.5272963604852686 0.5395462906192519 0.5387636965060988 0.5417607223476297 0.5385556915544676 0.5335013652593993 0.5409469619995936 0.5267838238407792 0.5423382983064681 0.5409601634320735 0.5390070921985815 0.5323565323565324 0.526988051091883 0.528612597776863 0.542359140656668 0.5239253852392538 0.5234926396450897 0.5269676388333999 0.5379670550421856 0.530049261083744 0.5411481332798073 0.5282798833819242 0.523725834797891 0.5289320388349513
0.0 0.0 0.0 0.46176129779837777 0.46722494946578114 0.47613603886824807 0.4652757930837382 0.47105561861521 0.47941753010361243 0.4800223526124616 0.4870380584666299 0.4846994535519126 0.5042362002567394 0.4900300464354002 0.4947510094212652 0.49280767181672885 0.5027667984189723 0.49894403379091873 0.5001316135825216 0.5170101812763843 0.5045137993293783 0.5041152263374485 0.5026985350809561 0.5215066828675577 0.5077195646671728 0.5217600384707862 0.5214081826831589 0.515270935960591 0.5273843248347498 0.513395031660984 0.5187102847728877 0.5191098209966135 0.5240617084964311 0.5147338403041826 0.5148936170212766 0.5262910798122066 0.522509913692559 0.5264133456904542 0.5287922921801479 0.5451851851851852 0.5245231607629427 0.5283601853895387 0.5282422051513782 0.5269058295964125 0.5263157894736842 0.5426130443842467 0.5374052059848329 0.5336776414891327 0.5410272150603642 0.5292454881495978 0.5239209015522006 0.5297985153764582 0.5236768802228412 0.5328589367936375 0.5282622399663796 0.5274306291040034 0.5258037225042301 0.5285385741166633 0.5346779172669274 0.5402766476810416 0.5406717927964387 0.5269854299199671 0.5274858528698464 0.5216331505179769 0.5293179098524132 0.5395029298848252 0.5436146529042704 0.5259244766190568 0.5323373304501672 0.5420151334129829
0.0 0.0 0.0 0.0 0.4591985960807254 0.4653436870865689 0.4714245095251635 0.4709897610921502 0.47683235046335304 0.4791957553755934 0.47834590667784305 0.47803260569218015 0.4817880794701986 0.4865598696714636 0.4886240520043337 0.4884667571234736 0.4946409431939979 0.4918205804749341 0.5021074815595364 0.5096177866600049 0.5119521912350598 0.5033766233766234 0.5218033998521804 0.5032026646169613 0.516642547033285 0.5197876447876447 0.5085341365461847 0.5198279980888677 0.5166707829093604 0.5112041369120905 0.5115139637432631 0.5137704118937363 0.5172749391727494 0.5231633130556856 0.523545706371191 0.5196775723091511 0.5186416528140584 0.5308557008488185 0.5416666666666666 0.5310886644219976 0.5186905038309729 0.5254237288135594 0.5314654213920392 0.5268915223336372 0.5276348176325799 0.5216411181244365 0.5261061946902654 0.5338871884564933 0.5237149790425767 0.5292688314557102 0.5389490901656103 0.5325694886484192 0.5263616557734205 0.5300064530006453 0.5313763029142735 0.5224576271186441 0.5303567702900063 0.5320092964293259 0.5314358538657604 0.5326132114665559 0.5329153605015674 0.5299877600979191 0.528156129294572 0.5385845661735306 0.5288959744918295 0.5240316365848713 0.528653579218719 0.5231133939154484 0.5310015898251191 0.5219115605790204
0.0 0.0 0.0 0.0 0.0 0.46344271732872777 0.46340057636887605 0.47199317600227464 0.474971558589306 0.47402781720124904 0.47485248665355434 0.48170731707317077 0.48580786026200873 0.48503158472946994 0.4864717135829461 0.4906377204884667 0.492208490059108 0.51378002528445 0.4970822281167109 0.49614873837981405 0.503672612801679 0.4971067859021568 0.503242542153048 0.5180603661553685 0.515625 0.5077352269845296 0.510188679245283 0.5202978621186644 0.5085 0.5125403526198162 0.5158906134515892 0.5134269524513426 0.5157972079353417 0.5173839046924387 0.5217798594847775 0.5164229201630304 0.5169937769267592 0.517920721576074 0.5159461374911409 0.5248744865358284 0.5295048609541035 0.5223845975411737 0.5305574210879787 0.5300133392618941 0.527685859254357 0.5382059800664452 0.5279892521271832 0.52878091486102 0.5308077509253212 0.5328419683503143 0.5279255319148937 0.5261768587769469 0.5342991052407328 0.5326804343197786 0.5317747077577045 0.5285130191521411 0.5250750107158165 0.526541095890411 0.5401549123522218 0.5275190516511431 0.531874605512308 0.5311585110832288 0.5366953669536695 0.5229188078108941 0.5229955229955231 0.5260139287177386 0.5273752012882448 0.5253344142683422 0.5277666799840193 0.521670294874332
0.0 0.0 0.0 0.0 0.0 0.0 0.46933486898934634 0.46912867859203683 0.4710908573056109 0.4764338444065872 0.47539149888143173 0.47822422028659733 0.47682486816541775 0.48424543946932014 0.48503158472946994 0.48663393344244404 0.48582333696837515 0.4918120805369127 0.4978655282817503 0.49574014909478165 0.5039830058417419 0.5170610211706103 0.5002621919244887 0.5142010372931589 0.5015384615384616 0.5061728395061728 0.5199029126213592 0.516859344894027 0.5119436761377923 0.5086357947434293 0.5064870259481038 0.5172499379498635 0.5172576832151301 0.515830491962981 0.5131964809384164 0.515708071532141 0.5286078295112346 0.5164677804295942 0.5261211280628756 0.5291150848234754 0.5243031559548491 0.5204582651391161 0.5260223048327136 0.5280468574003154 0.5235892691951896 0.5268448709161525 0.5267452402538532 0.52665003402132 0.5261744966442953 0.5313339301700984 0.5295936395759716 0.5234929078014183 0.5270837939420738 0.5250273224043716 0.5309544282029235 0.5260869565217391 0.5262478485370051 0.5369666244190959 0.5285961871750433 0.5264494286923402 0.5327455919395466 0.5279166666666667 0.5297071129707114 0.5298712265146717 0.527066722618548 0.526490754207355 0.5287925696594427 0.5239837398373984 0.5307521677757613 0.5262088581877286
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.45818815331010454 0.46981023576768255 0.4718329997140406 0.470621629293216 0.4764589794192275 0.47353760445682447 0.48484848484848486 0.4728682170542635 0.4846153846153847 0.48285322359396426 0.48478260869565215 0.49328318108543795 0.4892241379310344 0.49906591940218836 0.49457815392753235 0.4980278727320536 0.5150753768844221 0.5009102730819246 0.5141451414514145 0.5024579560155239 0.518789653489507 0.5077905491698596 0.5150421179302046 0.5055165496489469 0.508237643534698 0.5221745350500715 0.5112707456031707 0.5115365733922435 0.5131067961165048 0.5153196622436671 0.5168158722477619 0.5182968929804372 0.5184831862628189 0.5158069883527454 0.5168433451118963 0.5201034563837292 0.5301861098502043 0.5223399355135883 0.5281579537805698 0.528673835125448 0.5317740511915269 0.520288548241659 0.5271947641615888 0.5216210097351144 0.5220111731843575 0.5302057977428634 0.5246338215712383 0.5295786946081642 0.5300322927879441 0.5345345345345345 0.5276502732240436 0.5310519645120405 0.5262022859607505 0.5291861951427353 0.5262710061689002 0.5201015658061786 0.5204727733220768 0.5260960334029228 0.5248434237995825 0.5271158586688578 0.5292778812331884 0.5273858921161826 0.5223759153783564
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4661138118387189 0.46613088404133185 0.46338672768878714 0.4781505497603609 0.47329960652051717 0.47202894517116617 0.4834676298971936 0.48268279274326553 0.4801097393689986 0.48978479978207573 0.48698481561822127 0.48828337874659405 0.49354144241119474 0.49747003994673766 0.4998680390604381 0.4957894736842106 0.5078967159689145 0.5121038183179436 0.5136341100644521 0.5033801352054083 0.5007720020586722 0.5217179111761835 0.5063925795938833 0.5096660808435852 0.5108397707450786 0.5084577114427861 0.5115013603759585 0.5155367231638418 0.514201762977473 0.5142439737034331 0.5091876208897486 0.5222274216190922 0.5115942028985507 0.5186960690316396 0.5198196059814858 0.517541794207676 0.5223319228960979 0.5231952930527269 0.5256321039202041 0.5211786372007366 0.528099910793934 0.5211682137197193 0.5267580716497127 0.5280797101449275 0.5274677172247757 0.5263861055444222 0.530779164873009 0.5239350021958719 0.5253233939925456 0.5311897106109325 0.5263157894736842 0.5298491608243043 0.5288753799392096 0.5278377211911955 0.5256656017039404 0.5233724653148346 0.5256464603645613 0.5264928511354079 0.5250637213254036 0.5347549723190486 0.5261834939254294 0.5329027048849414
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4670313849697667 0.46436781609195404 0.4659477866061294 0.4745762711864407 0.47297297297297286 0.4781276121482307 0.47451963241436923 0.48257080610021785 0.5028365136668386 0.4799560680944536 0.48927504751561224 0.48188209843158464 0.4920932725810775 0.5078640284119736 0.4947958366693354 0.5115346038114343 0.4992158912702561 0.4980402403971779 0.504424778761062 0.5028132992327367 0.5115375273257227 0.5178309721543722 0.5085513078470825 0.5212587076627432 0.5102653980971458 0.5061265316329081 0.5198384414350202 0.5176636834667923 0.515484028285784 0.5095261358085003 0.5177270519669743 0.5170068027210885 0.5235871088276506 0.5186938002839564 0.5167418665400142 0.5239294710327457 0.5176970268994809 0.5275428571428571 0.5244204366419086 0.5252198056455345 0.5229633048696054 0.522633744855967 0.5229441163107679 0.5209553853086976 0.5249154453213077 0.5238945958016972 0.5247813411078718 0.5234270414993306 0.5313653136531366 0.5263835263835264 0.5211453744493393 0.5295618885580603 0.5241883465921306 0.5247629083245522 0.5262704565030146 0.5341221212761462 0.5315977325215201 0.5304218783124868 0.5281348788198102 0.5291683905668183 0.5226655525381242
