0.47425792386382687 0.473313192346425 0.4731543624161073 0.47327731092436975 0.4731723675385647 0.47361344537815125 0.4738969349949478 0.471399730820996 0.47316908538643265 0.4742616033755275 0.4733468286099865 0.4730346576500422 0.4744673655732161 0.4738347635874138 0.47374641229106873 0.47415389796262 0.47337278106508873 0.47406656529819224 0.47302764666217134 0.4749028223762042 0.4723533378287255 0.4751605272051368 0.474059003051882 0.47279486312943564 0.4720957679986511 0.4730164100828963 0.4742616033755275 0.474216380182002 0.4735956945845947 0.47464503042596345 0.4739688979039891 0.47331081081081083 0.47530446549391064 0.472806869843408 0.47395921119164003 0.47262927404412997 0.4729912221471978 0.4740413980318969 0.4742547425474255 0.4743807261621989 0.4736129905277402 0.47413939291164997 0.474094141550965 0.47449584816132867 0.47356865394359066 0.4724809483488569 0.47357723577235783 0.4734528238079135 0.4723584108199493 0.4736395999321919 0.4730346576500422 0.4708467128612473 0.4722598105548037 0.4739159891598916 0.47273341212223535 0.47372895766026185 0.472801220132181 0.4728629579375848 0.47281964436917867 0.47318397827562797 0.47330839850391027 0.4730854134827644 0.4736217133163698 0.47488119484046165 0.47450713800135963 0.4736842105263158 0.4740061162079511 0.4740061162079511 0.4746512419190201 0.4752508930090152
0.0 0.4718912569223024 0.473313192346425 0.47326203208556156 0.47364016736401665 0.47113780447113784 0.47268448478735925 0.47358712057689084 0.4726418261161463 0.4734625105307498 0.47281879194630866 0.473313192346425 0.47465049688394817 0.47341857335127857 0.47437626432906266 0.4722128662849444 0.47332098973236825 0.47343644922663075 0.47247011281360496 0.4725681588690676 0.47289813727135427 0.4722737232428788 0.4729229734275142 0.4724647414372062 0.47339884784818703 0.47403910991233983 0.47193662565312655 0.47441077441077434 0.47465049688394817 0.4733030149907361 0.47371073408365527 0.4738969349949478 0.4729229734275142 0.4738079247817327 0.47356012125294716 0.47356012125294716 0.4710023466309085 0.47357791989229225 0.47290474587680925 0.4732413328845506 0.47295469912102767 0.4733907754688292 0.47363083164300196 0.4739688979039891 0.47277019052436353 0.473143626873211 0.47414667117269343 0.47408407901401317 0.4730528805541476 0.4741744284504657 0.47388879499746495 0.47433508385566653 0.47215211172808347 0.4717585567357949 0.4722315718613262 0.473143626873211 0.4710632570659488 0.4725256259452193 0.4713827452304576 0.4710855596888739 0.47311464321947927 0.47249409382382723 0.4721799424995772 0.4724755150287065 0.4732413328845506 0.47395128552097426 0.4728132387706856 0.4756738430242413 0.47356865394359066 0.47233468286099867
0.0 0.0 0.4722963951935915 0.4726118904475618 0.47230125523012556 0.4718838645085934 0.47294589178356716 0.4721202003338898 0.4719813208805871 0.47238031469702035 0.4711200401808137 0.473639885464039 0.47307498741821846 0.47269083013195246 0.4724091520861373 0.4737196765498652 0.47385236253573226 0.47443419949706617 0.4715937657114128 0.47341050159369236 0.47258091564648663 0.472562510488337 0.47425792386382687 0.47278854254422914 0.47228753778972116 0.47307498741821846 0.4729775092312857 0.4724647414372062 0.47263598326359835 0.47423374873694846 0.47149049683227745 0.47219903155785603 0.4737105658487731 0.4736665548473667 0.4739767559373421 0.47339264730569086 0.4707263881899011 0.47305690783951654 0.47262344642257303 0.4728251724718156 0.4723432785786121 0.47218498659517427 0.4736576333950514 0.47417129395927976 0.4727760093818061 0.4722315718613262 0.473551637279597 0.47237196765498646 0.4726477024070022 0.4712218108381017 0.4743243243243243 0.4734721289456011 0.47319778188539746 0.47217537942664417 0.4721565980425244 0.47195162915686933 0.47179314976494297 0.47206844489179667 0.47060793836878245 0.47276395427034296 0.4708249496981892 0.4727149856394661 0.4723209751142711 0.4720726783310901 0.47353289362421774 0.4715008431703205 0.4728864937689458 0.4734266914121816 0.472966144517433 0.4735507858712185
0.0 0.0 0.0 0.47163179916317993 0.4715909090909091 0.4716041182331451 0.47302217808672625 0.47131215699318146 0.47176411794102946 0.4715094968343886 0.47250167672702886 0.47088186356073214 0.47074468085106386 0.47334897753938987 0.4729775092312857 0.47259358288770054 0.47334897753938987 0.4733310969473331 0.4724356832609422 0.47314706374435334 0.4717264386989158 0.47290969899665547 0.4730388039643877 0.47230125523012556 0.4739767559373421 0.47225935828877 0.47231978591737755 0.47367535744322964 0.4724224643755239 0.47239879558380726 0.47290474587680925 0.4728552278820376 0.4725752508361204 0.47129506008010685 0.47241725175526583 0.4714499750291326 0.47244094488188976 0.47323376405437156 0.47058823529411764 0.47201865423051304 0.4731543624161073 0.47153382451440057 0.47117461372320973 0.4745876809155166 0.47198528181970234 0.4733846668898561 0.4727577535624476 0.4724039590672706 0.47412634408602156 0.473551637279597 0.47341857335127857 0.47269681742043546 0.4724962380872763 0.47283702213279677 0.4737636211232188 0.4731543624161073 0.4717708158820573 0.4707256046705588 0.47224080267558527 0.4719438877755511 0.47186872069658403 0.47241206867811303 0.47311827956989255 0.47186872069658403 0.47189498485358466 0.4704296545914069 0.473143626873211 0.4717362045760431 0.47098289164709833 0.47204139542647305
0.0 0.0 0.0 0.0 0.47239879558380726 0.4720744680851064 0.47179827471798275 0.47009966777408635 0.47230999501080995 0.46952224052718283 0.4726004649618067 0.4708810353409657 0.4694148936170213 0.4714309511910711 0.4720146155123734 0.4710992315402606 0.47180513847180516 0.471940049958368 0.47200804559168624 0.4732977303070761 0.47221758718504925 0.4720744680851064 0.4715909090909091 0.4704708035268674 0.4712930604093859 0.4710963455149501 0.4738862005673285 0.47180513847180516 0.4710949146927282 0.47101932045303124 0.4737018425460636 0.4730318257956449 0.4719251336898395 0.4748153122901276 0.4722222222222222 0.47105655996019236 0.4722963951935915 0.4731398064731399 0.4706862091938708 0.47210157033077177 0.47228269971529063 0.47213880547213877 0.47468990948709355 0.47082294264339153 0.4715068948330287 0.4709234120998827 0.47247247247247254 0.47352546916890076 0.47354320160750163 0.4706864873893436 0.47123561780890444 0.4709612817089453 0.47224991691591894 0.471947747445989 0.4719026179756544 0.472531176272329 0.47310390912128303 0.473940003351768 0.4730679156908664 0.4720496894409938 0.47183098591549294 0.47188755020080325 0.47090123046225474 0.4697651174412794 0.47290969899665547 0.4734557595993323 0.4714739836038146 0.4718462823725981 0.4714982344039011 0.471
0.0 0.0 0.0 0.0 0.0 0.46984758117958914 0.4725822532402792 0.4716041182331451 0.47177619599404075 0.4706076618229855 0.47078408523389376 0.47154471544715443 0.471211118464593 0.4707835325365206 0.4710977844411128 0.4733001658374793 0.4717075613420131 0.4723382918268427 0.47066644507229516 0.4702953866578162 0.4727030625832224 0.47241206867811303 0.47312186978297166 0.47029288702928873 0.47027565592826304 0.4725752508361204 0.4729956390472996 0.47270906359539305 0.4707063943756277 0.4695710009976721 0.4707050645481629 0.46908244680851063 0.47139511542321844 0.47134812851937735 0.470314318975553 0.4700583819849875 0.47121464226289517 0.47214321566003015 0.4701800759953742 0.47084305231589463 0.4713546016368799 0.47090123046225474 0.47054908485856906 0.47119892833221694 0.47076362431671354 0.4700247729149464 0.4694555112881806 0.47082294264339153 0.47191758059155864 0.4723567730081843 0.47082294264339153 0.4737105658487731 0.47074468085106386 0.47206005004170143 0.47230999501080995 0.47190635451505025 0.47047146401985107 0.4742199232437845 0.4708423326133909 0.4723752295109331 0.4719026179756544 0.47062728177895785 0.47286047286047284 0.471940049958368 0.472927807486631 0.47201865423051304 0.4708423326133909 0.46963159641553265 0.47394789579158314 0.47200804559168624
0.0 0.0 0.0 0.0 0.0 0.0 0.4713649117016009 0.470568945728808 0.47103608076795767 0.4705496308449548 0.47013934970139354 0.46954523066819903 0.47107712765957444 0.47049071618037136 0.470529965329371 0.47085940072439914 0.4718765555002488 0.47082294264339153 0.4698275862068965 0.46845061116617115 0.4706078268109909 0.47029621049147774 0.47088186356073214 0.47217145705266655 0.4710949146927282 0.4693877551020408 0.4723284028585674 0.4705882352941177 0.47219903155785603 0.4716288384512683 0.46835233845645347 0.4727030625832224 0.47041173528921487 0.4723284028585674 0.46972964007298057 0.4714309511910711 0.47134812851937735 0.47172322022621427 0.4697875166002655 0.47062728177895785 0.47080291970802923 0.4699617240805458 0.4701579384871155 0.4722314599268374 0.4700247729149464 0.47023611572996343 0.47139055222887555 0.46930332616250203 0.46899288903588554 0.4723618090452262 0.4699435403520425 0.4705102717031147 0.4725347452018531 0.47062739224496586 0.47189520809152713 0.4718204488778055 0.472630173564753 0.47097734413758885 0.4719695716884405 0.4705102717031147 0.4720372836218376 0.4729639519359146 0.4723517654896735 0.4731504571903574 0.47163588390501326 0.4705687282374399 0.47103608076795767 0.4702371082739181 0.47155014183213745 0.4701406120760959
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4686219891856464 0.4716200562634454 0.47091870456047585 0.4697019325253849 0.47002635046113306 0.4694078947368421 0.46850973335514473 0.4708785784797631 0.470355078447564 0.46955658504301784 0.4715258176988212 0.47045191193511005 0.46833773087071245 0.47214321566003015 0.471504307488403 0.4722778891115564 0.47177619599404075 0.4711155378486056 0.47113470471134705 0.4687551798441902 0.47183917594284763 0.47119375726382207 0.4698097601323407 0.4690661801293747 0.4723333333333334 0.4700033145508784 0.47013934970139354 0.47008121995690366 0.4707641196013289 0.4699435403520425 0.46870882740447956 0.47096022632717593 0.47051005150357206 0.4696969696969697 0.4713101160862355 0.46992356264539714 0.4701010435646845 0.47029621049147774 0.4716636197440585 0.4707835325365206 0.47140957446808507 0.46957671957671954 0.47105393369619 0.470314318975553 0.47002635046113306 0.468811556139199 0.470432333940699 0.4694990907588031 0.4686982444518053 0.47133545044292163 0.47136929460580906 0.4702371082739181 0.47230999501080995 0.47123196816448354 0.4699112134166393 0.4692535350213745 0.470549305095963 0.46873445015757165 0.4734653135917484 0.46818331684800524 0.4707050645481629 0.4694990907588031 0.4700247729149464
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.469761359921543 0.4693675889328063 0.470568891811904 0.4704142011834319 0.468940517383424 0.46822414638131027 0.4700460829493088 0.46981194325305176 0.47002791919855486 0.4692168773600395 0.46967699406723795 0.4710920770877944 0.46922567835870294 0.4689883913764511 0.4714119019836639 0.46967699406723795 0.4715094968343886 0.4692333004277723 0.4686261558784676 0.46990548831039636 0.4699868073878628 0.47056867309610906 0.4707641196013289 0.4706657877389584 0.46950214309264754 0.4696894203620661 0.4678688524590164 0.47131215699318146 0.4687551798441902 0.47054908485856906 0.4720661157024793 0.4699471598414795 0.47064709806537697 0.46787479406919275 0.46930332616250203 0.4693404043752072 0.4714451249793081 0.4715121136173767 0.47016035708381554 0.4696969696969697 0.4685395104320683 0.4709398870807041 0.46865769609451924 0.4695162359178264 0.47107575004143876 0.46915611120250045 0.4710168930109307 0.46962502046831506 0.4689293326774881 0.47082096933728973 0.4709388971684053 0.4711331679073614 0.4709398870807041 0.4690789473684211 0.46986957239557536 0.46975905589247663 0.47117296222664024 0.4706662247265495 0.470549305095963 0.47121464226289517 0.46978976990564475 0.471504307488403
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.46964490263459335 0.4711301200855404 0.4701418673705048 0.46705615060045436 0.4694512694512694 0.4695680628272252 0.468938529267895 0.46859193995757875 0.4703166226912929 0.4686729156388752 0.46851549755301797 0.4689609748065206 0.4693641618497109 0.4698275862068965 0.47113470471134705 0.4696196278610243 0.4687136929460581 0.4686982444518053 0.4701418673705048 0.46828945189600923 0.4687860319551969 0.46897689768976897 0.4705301284162002 0.4696621843227287 0.47082360786928984 0.47019976886247317 0.469172436531487 0.46661224489795916 0.4690177982860909 0.4702371082739181 0.4702970297029704 0.46848325673013785 0.47091870456047585 0.4696369636963696 0.4698874917273329 0.46987158379980243 0.4701431156440204 0.4688995215311005 0.4705687282374399 0.46915611120250045 0.46996524904848586 0.4693843868625186 0.4709581333774615 0.46924603174603174 0.46935086277732124 0.46879106438896184 0.46793817823084505 0.46878064727034974 0.4691966485953671 0.4711506758984504 0.4692939244663383 0.46760098928277005 0.47136929460580906 0.47378058931246875 0.47160125848650436 0.4684802085030136 0.47089947089947093 0.47025776602775937 0.46718210231946045 0.47140957446808507 0.4680571522417475
