0.7600950928118969 0.761404358353511 0.7607383422278188 0.7593015992328241 0.7594785794071962 0.7575455879270593 0.7541704793124037 0.755926575039203 0.7512855200045864 0.7543352665168699 0.7516080711957 0.7474759748720722 0.7457425534526498 0.7436875589964881 0.7448445551893828 0.7407913652795013 0.7396322352232749 0.737528727862647 0.7348237561487349 0.7343570536076743 0.7314464360886176 0.7311704846123076 0.7295208049935235 0.7255089040785457 0.7266172723353147 0.724238677212628 0.7245363714778609 0.7202091759806619 0.720871012974352 0.7175374407966486 0.719148083575941 0.716183654831868 0.7141111189389727 0.7149345024374483 0.7123440716713527 0.7134266549735829 0.7099884632336544 0.7085548355477036 0.7080760807777133 0.7031930379746836 0.7052916268784238 0.7053990476313328 0.7037060178645166 0.7009702426810477 0.7019874375515351 0.7003141377103619 0.6999982909780732 0.6983034979715737 0.6961493102743261 0.6971311119717315 0.6970199014958086 0.6942001340460541 0.6923212592975554 0.694211855396066 0.6933760587127985 0.6925693792332257 0.689271492950646 0.6895852721896742 0.688380537260976 0.6830016254471662 0.6863390414582169 0.6833329302124523 0.6782234134206104 0.6804928930767388 0.6824310686829891 0.6801973050298482 0.6805313892417032 0.6759913501513366 0.6751730023954462 0.6775712706751044
0.0 0.7630077399978247 0.7590971480281894 0.7593537414965986 0.7587676535858704 0.7590895140282061 0.7575186880152835 0.7570839943592454 0.7534010052786106 0.7539176753813617 0.7520926953916643 0.7519017465176001 0.7452003136241478 0.7445171574520221 0.7389634666046799 0.7422850178367237 0.7391361950185479 0.7354115123165929 0.7331700858599054 0.7333083193836705 0.7335794155422497 0.7288455100331421 0.7281990489869093 0.7260086523696969 0.7271267035191022 0.7242602617009928 0.7245274350700514 0.7232321793979284 0.7201053512528921 0.720705462460286 0.7195146168049181 0.7165239806490014 0.7163878945024837 0.7175593949041085 0.7133568556873647 0.7110941033306504 0.7088235861430445 0.7100443016658463 0.7077051508084135 0.7045347500015144 0.7054360620168544 0.7027891479109291 0.7011861625877368 0.7013976029210078 0.7013987415481725 0.6997763211733283 0.6977506529502692 0.6974330670889439 0.6978807879377688 0.697417706653148 0.6948521298407275 0.6932019621938668 0.6919997529649132 0.6932952278889559 0.6924278477330416 0.6908460961678369 0.6910947961046866 0.6894808060168681 0.6897180584197729 0.6862190528531024 0.6865900007158395 0.682239219252391 0.6828927418482527 0.6800912821264811 0.6795864865685894 0.6782729630432793 0.6764517567839774 0.6740905354793315 0.6746514007757675 0.6743925893943558
0.0 0.0 0.7599219810040705 0.7594966183677142 0.7577325516048002 0.7586404051247345 0.7566053435961798 0.7554859930498676 0.7546769950676487 0.753006404891821 0.7521440823327616 0.7452506466692032 0.7466052379069887 0.7439120081021158 0.7420708714293093 0.7389484671619244 0.7374606294031462 0.7371404867256637 0.7354326547021918 0.7343085116112474 0.7327842697014517 0.7316932486129168 0.7283811333669402 0.7278131225499647 0.72870410720878 0.7253740245677736 0.7245896441245488 0.725063497890896 0.7215821841084266 0.7214666112128157 0.7183907631766715 0.7154846524000616 0.7172118331352805 0.7170533457458947 0.7127901167279829 0.7095466440170253 0.7109153954925388 0.7100470354273388 0.7074421212567332 0.7067744583800301 0.7049504130881742 0.705703577008832 0.7051834793228776 0.7026383860141511 0.7003218837721319 0.7002045650301464 0.7002597757952235 0.7000782125732453 0.6981759490860495 0.6963210611576873 0.6935938925185493 0.6943228014049796 0.6940120065120065 0.6907284490295507 0.6913081694064951 0.6906120741372233 0.6889518705983172 0.6886983270872842 0.6879345056031765 0.6887736719708836 0.6841104982803456 0.6867520588082027 0.6823956264278688 0.6832485943718223 0.6806820354906007 0.678090253674952 0.6784905811904893 0.6758741271223957 0.6741982231349481 0.6742429827148013
0.0 0.0 0.0 0.758938449183193 0.7576135912814169 0.7571695702541523 0.7575712906055061 0.7552169193036067 0.7540794326048258 0.7488935504500787 0.7501409189861608 0.7507212991833386 0.7451250871425652 0.7419817548775403 0.742591325999807 0.7383351482360796 0.7386193578619585 0.7406181084431751 0.7376579194117503 0.7322414774078411 0.732220677321771 0.7313576229479758 0.7303371582628041 0.7279484742234728 0.7278386075628633 0.7234896539285373 0.7232944277108434 0.7224204418872597 0.7212018697174081 0.721243672352923 0.7205748175182481 0.7165381492129483 0.7179315958337943 0.7151727350412292 0.7129084820510379 0.7133652319925143 0.7094396146616541 0.7106323213249897 0.7066801048359208 0.7056806462357091 0.7053448281467222 0.706117700471029 0.7023625874851921 0.701840396343074 0.7003388716850502 0.7005006459948321 0.6992894956017924 0.6995740711354593 0.6973490088154279 0.6972339946935454 0.6983502257380397 0.6931603592050554 0.6978344386093828 0.6926111910592521 0.6926854741885299 0.6908460961678369 0.6878986296612042 0.688894282621589 0.6876691034161874 0.6869597247218777 0.6852217105164548 0.6852570973397337 0.6830095020393528 0.6822527988880978 0.6811919628355909 0.6781815895372234 0.6778763509908913 0.6763120220927102 0.6769932302221363 0.6749961318273248
0.0 0.0 0.0 0.0 0.7575568181818182 0.757342511020482 0.7566518070181385 0.7539985102385772 0.7516048374485935 0.7546542337628652 0.7467994395564518 0.7454231614185584 0.7466052379069887 0.7447943280531426 0.7421330365468292 0.7421187634298503 0.7436508620277036 0.7324662706074482 0.7376230714429775 0.7327062306714933 0.7305986060674212 0.7332646939795748 0.7304654776721857 0.7266566366448526 0.7275659778379424 0.7302591768384551 0.7228852442132125 0.7259237632032168 0.7225988957225695 0.7212100581228513 0.7211570369100129 0.7179953807766069 0.7207547827793012 0.7172700304525884 0.7168866890002892 0.7141648976010809 0.7104970894771022 0.7103816191882721 0.7093468795355589 0.7080760807777133 0.7063465782128734 0.7052785923753665 0.7047840211315654 0.7008461498221386 0.6999237436660666 0.6994538634658665 0.6971906323623751 0.698635637227886 0.6986637496732943 0.6960715907544642 0.6946114596195571 0.6973698824888376 0.6911076953339301 0.6898677085579173 0.6931802367375081 0.6925333611203836 0.689149141600654 0.6858248057502406 0.6879916181308682 0.6851711871954987 0.6815725438539653 0.6860082213420481 0.6823392026548595 0.6811695458432689 0.6801906608350061 0.6819501188758357 0.6798025896067742 0.6762463894656471 0.6751156281930412 0.6718514463450366
0.0 0.0 0.0 0.0 0.0 0.7565714005956952 0.7542486905249836 0.7554511606721994 0.7485186592850963 0.7499699076696499 0.7459138006388736 0.7523316951132135 0.7433935906326682 0.7403030749177972 0.7405868739968584 0.74174507878535 0.7379551453597872 0.741489548294626 0.7376774193548388 0.7326295972617729 0.7336738519770516 0.7343145275945049 0.7272941289133261 0.7298786192471258 0.7270495780707328 0.7254022514809146 0.7226608873512497 0.7223302000839573 0.7243785266531444 0.7242638731927374 0.721437149354281 0.7205839503248502 0.7212844036697248 0.7189960128079622 0.7154947680014961 0.7149633114987258 0.7130268442890699 0.7134562686408986 0.712455587971923 0.7100166399553176 0.705896481521609 0.7047574911539549 0.7015689264919598 0.7005664462156213 0.7002932023820363 0.7030857094148233 0.6995326311585016 0.6969650924951969 0.6998823340335556 0.6973139363537935 0.6960755985762882 0.6966738889913332 0.6958921994216731 0.6915797765760817 0.6887004245092123 0.693689699981385 0.6879890206382304 0.6861212642080479 0.6879043665793195 0.6875560996451218 0.6857614508591243 0.684001065550232 0.6837565421481553 0.6844842496754033 0.6807562934008344 0.6785235935468961 0.6768795120724275 0.673572228443449 0.6773750588011003 0.6714066539761911
0.0 0.0 0.0 0.0 0.0 0.0 0.7524084282770701 0.7519289057025861 0.7491961256213997 0.7464389216678896 0.7493711652903724 0.7473957936505518 0.7476871478584322 0.7461413104189198 0.7397090886685495 0.7420143967375251 0.7433312710091071 0.7405572008167988 0.7419702819499455 0.7370799608784089 0.7339005692760324 0.7333522013245595 0.7285294184435814 0.7283214285714286 0.7266149828206055 0.7251337134408558 0.726294849075406 0.7241142218071581 0.7211386795338753 0.7229499978781191 0.7203824209493948 0.7209814608540671 0.7189553023663454 0.7168818761844795 0.7165314401622718 0.7103305475913049 0.7133652319925143 0.7125590690351388 0.7127912248412557 0.7089003653323938 0.7073732718894008 0.705493445320924 0.7062632360435573 0.7021994010449909 0.7040681329989319 0.701176601755362 0.7000092685447684 0.6992474746992069 0.698652209498256 0.6986637496732943 0.6945681728757539 0.696844517290315 0.6931935300914823 0.6940897997259478 0.6929771923675239 0.6881318567419314 0.6924338493351841 0.6884106632927403 0.6873518561908446 0.6874310888364037 0.6905482912939721 0.6844861062583322 0.6829179395616086 0.6812405613619581 0.68313525923876 0.678499946026663 0.6775475396709343 0.6772478057274631 0.674015782144515 0.6774051830891705
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7531589958073497 0.7491812473328049 0.7496598507230602 0.7468103448275862 0.7458443176473117 0.7431850789096126 0.7428578034682081 0.7410395741515854 0.7403928750051775 0.7434026163541505 0.7385964912280701 0.736673758763369 0.738293035196885 0.731096673180539 0.7321956264775414 0.7295842525935093 0.7293092256784904 0.7268836948741091 0.7286194854831287 0.7244884751151037 0.7249243717361545 0.7219493920668245 0.7212786527373164 0.7175311284259527 0.7218855417325634 0.7200328905202821 0.719448851234022 0.7173858186218411 0.7161848951126364 0.7161862527716186 0.7146064839788543 0.7066628869109749 0.7085010228189768 0.7071251414962432 0.7068466999054732 0.7054438280166435 0.7030857094148233 0.7047633685551637 0.698756619721408 0.6980995154919815 0.6972681851454642 0.6990199860318131 0.6951455775622329 0.6985004042824515 0.6969446283959817 0.6953093593265094 0.692885547488868 0.6922998226227284 0.6936852769195219 0.6884932085797949 0.687795102406283 0.6893929978423181 0.6878939171222642 0.6838033069352862 0.6839186432038707 0.6838438027797499 0.6815480893420797 0.6808961982592017 0.6797964294418842 0.6797985014042907 0.6764705882352942 0.6781264941464304 0.6734357624643187
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7529232905419739 0.7525327349179721 0.7475763095722018 0.7458859351308591 0.7443415322135167 0.7405678339915703 0.740603756708408 0.7376479120874881 0.7355945419103314 0.7395709334946916 0.7358557165830684 0.7329420876393888 0.7364282438039403 0.7332639458548427 0.7309544840785873 0.7264873394850752 0.728560582860976 0.7249436737420353 0.7234896539285373 0.7267995671774405 0.7253153756617153 0.7200080965225588 0.7203527805111755 0.7160782012353224 0.7198549018708165 0.7198456607073616 0.7124270941306217 0.7170447505919647 0.7144783486972531 0.7126201623833376 0.7082796403225564 0.7090842708186178 0.7095885354608092 0.7045027887900875 0.7066313099965855 0.7042826672653794 0.703106511339059 0.7009511908215371 0.7018517922532158 0.7027680987311086 0.6989954761276964 0.6970005648534237 0.6989771967947457 0.6968817530256418 0.6985328769591065 0.6942407505853804 0.6901526833369613 0.6893172753699366 0.6888356737166511 0.6864823002116136 0.6891604779682923 0.6833324669415911 0.6875679189908356 0.6845395525223515 0.683529103697713 0.6846614815974136 0.6781681041410417 0.6776244171290388 0.6781636497365192 0.6762218629523692 0.6725480768365001 0.6750732807908789
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7454050236340339 0.7486055790710078 0.7479497724766473 0.74438663187027 0.7438760353465421 0.7403478260869566 0.73864176947249 0.7414892665474061 0.7379711821744778 0.7373822977551017 0.7331182724810011 0.729165476433381 0.7350377365916836 0.7317717061684168 0.7292790935134074 0.7266409612625537 0.7275765403966339 0.7275084489794286 0.722260064028336 0.72327703169303 0.7216235384172168 0.7193923389986561 0.7210708980479983 0.7228555334404979 0.7173960357897624 0.7156739374809425 0.7139991097124775 0.714022574234365 0.7134009679946135 0.7124489302380332 0.7088235861430445 0.7074796631374158 0.7033424925398031 0.70897598388635 0.704334257667691 0.703413787014 0.7014283083411968 0.7024118868156729 0.7021983655515481 0.7001672573406477 0.7003450862715679 0.6986772502338937 0.6977903967305242 0.6961646304111591 0.6945236741586925 0.6948854517749911 0.690258515377532 0.6884148085755606 0.6867156933332397 0.6870019303329341 0.6871066089693155 0.6864289216565614 0.6840150802209523 0.6837026323349729 0.6829069052648344 0.677991410821138 0.6800726073314128 0.6804429632997577 0.6773442457901796 0.6790201406471245 0.6750015437454044
