0.8147474747474748 0.8137373737373738 0.8142424242424242 0.814040404040404 0.811010101010101 0.8104040404040403 0.8125252525252525 0.8118181818181818 0.8105050505050505 0.8090909090909091 0.8044444444444444 0.8102020202020203 0.8093939393939394 0.8055555555555556 0.8071717171717172 0.8033333333333333 0.8010101010101011 0.8 0.8027272727272727 0.8044444444444444 0.8028282828282828 0.8025252525252525 0.8014141414141415 0.7962626262626262 0.8002020202020202 0.7947474747474748 0.7990909090909091 0.7928282828282829 0.7832323232323233 0.7819191919191919 0.7806060606060606 0.7929292929292929 0.78 0.7886868686868687 0.7801010101010101 0.7790909090909091 0.7750505050505051 0.777070707070707 0.7793939393939394 0.7776767676767676 0.7765656565656566 0.7787878787878788 0.7766666666666666 0.776060606060606 0.7739393939393939 0.7723232323232323 0.7732323232323233 0.7724242424242425 0.771010101010101 0.7708080808080808 0.7712121212121212 0.7715151515151515 0.7697979797979798 0.7684848484848484 0.7657575757575757 0.7714141414141414 0.7698989898989899 0.7685858585858586 0.7681818181818182 0.7640404040404041 0.7668686868686869 0.7649494949494949 0.7655555555555555 0.765959595959596 0.7678787878787878 0.7678787878787878 0.7657575757575757 0.766969696969697 0.7634343434343435 0.7637373737373737
0.0 0.8135353535353536 0.8123232323232323 0.8132323232323232 0.8111111111111111 0.8106060606060606 0.8103030303030303 0.8114141414141414 0.8104040404040403 0.8117171717171717 0.8112121212121212 0.8112121212121212 0.8087878787878788 0.8080808080808081 0.8075757575757576 0.8078787878787879 0.808989898989899 0.8023232323232323 0.8011111111111111 0.804040404040404 0.8035353535353535 0.7961616161616162 0.8017171717171717 0.8006060606060607 0.7984848484848485 0.7994949494949495 0.7832323232323233 0.7982828282828283 0.7845454545454545 0.7826262626262627 0.795050505050505 0.7852525252525252 0.7817171717171717 0.7803030303030303 0.7921212121212121 0.7820202020202021 0.7787878787878788 0.7894949494949495 0.778989898989899 0.7796969696969697 0.7803030303030303 0.7785858585858586 0.7761616161616162 0.7745454545454545 0.7820202020202021 0.7751515151515151 0.7765656565656566 0.7737373737373737 0.7758585858585859 0.7743434343434343 0.7753535353535354 0.7730303030303031 0.7716161616161616 0.7733333333333333 0.7705050505050505 0.7712121212121212 0.7627272727272727 0.7638383838383839 0.7723232323232323 0.769090909090909 0.7671717171717172 0.767979797979798 0.7550505050505051 0.7696969696969697 0.7665656565656566 0.7509090909090909 0.7526262626262626 0.7647474747474747 0.7667676767676768 0.7636363636363637
0.0 0.0 0.8136363636363636 0.8127272727272727 0.8122222222222222 0.813030303030303 0.8123232323232323 0.8108080808080808 0.8122222222222222 0.8126262626262626 0.8113131313131313 0.8101010101010101 0.8109090909090909 0.8075757575757576 0.8087878787878788 0.808989898989899 0.8041414141414142 0.8088888888888889 0.8026262626262626 0.8058585858585858 0.8035353535353535 0.8044444444444444 0.8019191919191919 0.8013131313131313 0.8009090909090909 0.7996969696969697 0.7984848484848485 0.7981818181818182 0.793939393939394 0.7953535353535354 0.7920202020202021 0.7984848484848485 0.7828282828282829 0.7805050505050505 0.7924242424242425 0.7894949494949495 0.7937373737373737 0.7898989898989899 0.7817171717171717 0.7787878787878788 0.7767676767676768 0.7763636363636364 0.7852525252525252 0.7793939393939394 0.7756565656565657 0.7752525252525253 0.7795959595959596 0.7724242424242425 0.7746464646464647 0.7744444444444445 0.7715151515151515 0.7756565656565657 0.7718181818181818 0.7742424242424243 0.7734343434343435 0.7730303030303031 0.7702020202020202 0.7678787878787878 0.768080808080808 0.7686868686868686 0.7719191919191919 0.7628282828282829 0.7613131313131313 0.7608080808080808 0.7676767676767676 0.759090909090909 0.769090909090909 0.7548484848484849 0.7536363636363637 0.7549494949494949
0.0 0.0 0.0 0.8123232323232323 0.8136363636363636 0.8148484848484848 0.811010101010101 0.8117171717171717 0.8122222222222222 0.812020202020202 0.8121212121212121 0.8094949494949495 0.804949494949495 0.8114141414141414 0.8104040404040403 0.8076767676767677 0.8093939393939394 0.8082828282828283 0.8081818181818182 0.8035353535353535 0.805959595959596 0.8052525252525252 0.8045454545454546 0.8011111111111111 0.8035353535353535 0.7990909090909091 0.7967676767676768 0.8012121212121213 0.7977777777777778 0.7981818181818182 0.7934343434343434 0.7991919191919192 0.7912121212121213 0.7937373737373737 0.7927272727272727 0.7961616161616162 0.7932323232323232 0.7935353535353535 0.7875757575757576 0.7829292929292929 0.7884848484848485 0.7841414141414141 0.7890909090909091 0.7868686868686868 0.7854545454545454 0.7782828282828282 0.772020202020202 0.7811111111111111 0.7734343434343435 0.7813131313131313 0.7738383838383839 0.776060606060606 0.7754545454545455 0.7745454545454545 0.7732323232323233 0.7746464646464647 0.7735353535353535 0.7722222222222223 0.7716161616161616 0.7717171717171717 0.7707070707070707 0.7671717171717172 0.7638383838383839 0.7621212121212121 0.7616161616161616 0.7697979797979798 0.7722222222222223 0.7552525252525253 0.7596969696969696 0.7676767676767676
0.0 0.0 0.0 0.0 0.8132323232323232 0.8122222222222222 0.8122222222222222 0.8121212121212121 0.8118181818181818 0.8116161616161616 0.8114141414141414 0.8091919191919192 0.8103030303030303 0.808989898989899 0.8092929292929293 0.8095959595959596 0.8094949494949495 0.8054545454545454 0.8090909090909091 0.8017171717171717 0.802020202020202 0.8068686868686868 0.803939393939394 0.8041414141414142 0.7975757575757576 0.798989898989899 0.8022222222222222 0.796969696969697 0.8023232323232323 0.7994949494949495 0.7985858585858586 0.7984848484848485 0.7995959595959596 0.7941414141414141 0.7915151515151515 0.7953535353535354 0.7952525252525252 0.7934343434343434 0.7822222222222223 0.788989898989899 0.7906060606060606 0.7907070707070707 0.7871717171717172 0.7903030303030303 0.7867676767676768 0.7856565656565656 0.7836363636363637 0.7846464646464646 0.7819191919191919 0.7847474747474747 0.7722222222222223 0.7774747474747474 0.7804040404040404 0.7792929292929293 0.7774747474747474 0.7723232323232323 0.7726262626262627 0.7762626262626262 0.7771717171717172 0.7727272727272727 0.7742424242424243 0.7672727272727272 0.7655555555555555 0.7668686868686869 0.7612121212121212 0.7629292929292929 0.7598989898989899 0.7561616161616161 0.7616161616161616 0.7564646464646465
0.0 0.0 0.0 0.0 0.0 0.8117171717171717 0.8119191919191919 0.8124242424242424 0.8135353535353536 0.8128282828282828 0.8112121212121212 0.8111111111111111 0.8096969696969697 0.8106060606060606 0.8102020202020203 0.8104040404040403 0.8090909090909091 0.8057575757575758 0.8084848484848485 0.8083838383838384 0.8088888888888889 0.8068686868686868 0.8065656565656566 0.8032323232323232 0.7995959595959596 0.803939393939394 0.8033333333333333 0.7982828282828283 0.8014141414141415 0.8017171717171717 0.8015151515151515 0.8005050505050505 0.8003030303030303 0.7994949494949495 0.7937373737373737 0.7962626262626262 0.7961616161616162 0.7948484848484848 0.7930303030303031 0.7896969696969697 0.7897979797979798 0.7920202020202021 0.7881818181818182 0.7864646464646464 0.7837373737373737 0.7753535353535354 0.787070707070707 0.7825252525252525 0.7823232323232323 0.7823232323232323 0.7848484848484848 0.7824242424242425 0.7791919191919192 0.7782828282828282 0.7774747474747474 0.7786868686868686 0.7761616161616162 0.7765656565656566 0.7721212121212121 0.7745454545454545 0.7752525252525253 0.7735353535353535 0.7717171717171717 0.7655555555555555 0.7632323232323233 0.7662626262626263 0.7628282828282829 0.7634343434343435 0.7612121212121212 0.7558585858585859
0.0 0.0 0.0 0.0 0.0 0.0 0.8138383838383838 0.8141414141414142 0.8124242424242424 0.8137373737373738 0.8105050505050505 0.8124242424242424 0.8095959595959596 0.8115151515151515 0.8106060606060606 0.8098989898989899 0.8094949494949495 0.8087878787878788 0.8098989898989899 0.8086868686868687 0.8113131313131313 0.8041414141414142 0.8074747474747475 0.8013131313131313 0.8036363636363636 0.806060606060606 0.8002020202020202 0.7973737373737374 0.803939393939394 0.8017171717171717 0.8002020202020202 0.8035353535353535 0.7937373737373737 0.7991919191919192 0.7987878787878788 0.7975757575757576 0.7944444444444444 0.7953535353535354 0.7929292929292929 0.7925252525252525 0.7914141414141415 0.7928282828282829 0.793939393939394 0.7883838383838384 0.7919191919191919 0.7908080808080808 0.7890909090909091 0.7891919191919192 0.786060606060606 0.7884848484848485 0.7848484848484848 0.7828282828282829 0.7839393939393939 0.7805050505050505 0.7795959595959596 0.7797979797979798 0.7775757575757576 0.7785858585858586 0.7802020202020202 0.7739393939393939 0.7751515151515151 0.7711111111111111 0.7729292929292929 0.7750505050505051 0.7723232323232323 0.7697979797979798 0.7693939393939394 0.7634343434343435 0.7649494949494949 0.7644444444444445
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8115151515151515 0.8137373737373738 0.8134343434343434 0.8116161616161616 0.8124242424242424 0.8090909090909091 0.8128282828282828 0.8076767676767677 0.8105050505050505 0.8095959595959596 0.8084848484848485 0.8094949494949495 0.8084848484848485 0.8104040404040403 0.806969696969697 0.8071717171717172 0.805050505050505 0.8061616161616162 0.8005050505050505 0.8057575757575758 0.8008080808080809 0.8053535353535354 0.7964646464646464 0.8008080808080809 0.8010101010101011 0.7975757575757576 0.8007070707070707 0.798989898989899 0.7973737373737374 0.797070707070707 0.7982828282828283 0.7885858585858586 0.796060606060606 0.7942424242424242 0.7928282828282829 0.7938383838383838 0.7909090909090909 0.7905050505050505 0.7875757575757576 0.7874747474747474 0.7856565656565656 0.785050505050505 0.7883838383838384 0.7865656565656566 0.7839393939393939 0.7855555555555556 0.7836363636363637 0.7823232323232323 0.7794949494949495 0.7808080808080808 0.7817171717171717 0.7757575757575758 0.778080808080808 0.7767676767676768 0.7750505050505051 0.7709090909090909 0.7705050505050505 0.7707070707070707 0.7701010101010101 0.7674747474747474 0.7702020202020202 0.7698989898989899 0.7628282828282829
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8114141414141414 0.8121212121212121 0.8105050505050505 0.813030303030303 0.8107070707070707 0.8083838383838384 0.8122222222222222 0.8098989898989899 0.8085858585858586 0.8108080808080808 0.8088888888888889 0.8103030303030303 0.8098989898989899 0.8093939393939394 0.8085858585858586 0.8064646464646464 0.8017171717171717 0.8025252525252525 0.8018181818181818 0.807070707070707 0.804040404040404 0.802020202020202 0.8011111111111111 0.8027272727272727 0.8017171717171717 0.8004040404040405 0.8005050505050505 0.7921212121212121 0.7995959595959596 0.7984848484848485 0.794949494949495 0.7937373737373737 0.7957575757575758 0.7971717171717172 0.7956565656565656 0.7930303030303031 0.7947474747474748 0.7871717171717172 0.7934343434343434 0.7898989898989899 0.7862626262626262 0.7863636363636364 0.7838383838383839 0.7894949494949495 0.7819191919191919 0.7851515151515152 0.7797979797979798 0.781010101010101 0.7813131313131313 0.7790909090909091 0.7818181818181819 0.7764646464646464 0.7808080808080808 0.778989898989899 0.7750505050505051 0.7744444444444445 0.7739393939393939 0.7725252525252525 0.7741414141414141 0.7708080808080808 0.7715151515151515 0.7662626262626263
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.813030303030303 0.8117171717171717 0.8098989898989899 0.8121212121212121 0.8109090909090909 0.8108080808080808 0.8093939393939394 0.8080808080808081 0.8052525252525252 0.8086868686868687 0.81 0.8064646464646464 0.8085858585858586 0.804040404040404 0.8087878787878788 0.8032323232323232 0.8064646464646464 0.805959595959596 0.8076767676767677 0.8036363636363636 0.7968686868686868 0.8006060606060607 0.8026262626262626 0.7986868686868687 0.8024242424242424 0.8005050505050505 0.7958585858585858 0.7931313131313131 0.7992929292929293 0.7971717171717172 0.7993939393939394 0.7991919191919192 0.793939393939394 0.7945454545454546 0.7944444444444444 0.79 0.7935353535353535 0.7912121212121213 0.7865656565656566 0.7927272727272727 0.7912121212121213 0.7890909090909091 0.7878787878787878 0.7852525252525252 0.7871717171717172 0.7846464646464646 0.785959595959596 0.7842424242424243 0.7819191919191919 0.776969696969697 0.7804040404040404 0.7765656565656566 0.7764646464646464 0.7722222222222223 0.7777777777777778 0.7772727272727272 0.7746464646464647 0.7762626262626262 0.7738383838383839 0.7701010101010101 0.7691919191919192
