0.7411766647958005 0.7388092793129201 0.7384607501435774 0.7378215951097729 0.7299248901162172 0.7281374835388853 0.7318641511262686 0.7302146732151424 0.7264144091800421 0.7236182729319486 0.7133858750808448 0.7249682918181378 0.7231182719210705 0.7153341928268535 0.7185095682579599 0.7116714454376792 0.7080906949323894 0.7064540286391906 0.7104028719585161 0.7134163265955124 0.7107645045140532 0.7102738488834528 0.7087510716112471 0.7022886969311329 0.7070351972851258 0.700483988178748 0.7055176386868985 0.6979720061320633 0.6924676061838108 0.6912387984561168 0.6899825710240388 0.6979547867755383 0.6897934288817168 0.6947915686339347 0.6896477060059115 0.688994747090328 0.6847865153733368 0.6862177898998435 0.6898749175592526 0.6881066901519796 0.6867057084137237 0.6891447368421052 0.6875588809674577 0.6872193064690146 0.6848286986596437 0.6836896600825891 0.6845796546581676 0.6845313891909911 0.6820079409222106 0.6818115660717837 0.6824933118634615 0.6834804319593398 0.6822473074812674 0.6773814265898491 0.6783986550773339 0.6836730017985818 0.6832320917667447 0.6815814637601058 0.680901810039593 0.6777603583426652 0.68028759466282 0.678275263076445 0.6797638150543354 0.6800697510525904 0.6815272268301479 0.6811023179014882 0.6803836128360142 0.6812402766528961 0.677655741198745 0.6781188475400265
0.0 0.7384222996370915 0.7344421159503293 0.7362968000858412 0.7304615539909657 0.728877911804741 0.727165725047081 0.7295105634042347 0.7268331936203862 0.7297009982650553 0.7277302217975155 0.7272357656406409 0.7219762821411484 0.7203566468405329 0.7196923025813043 0.7199397590361445 0.7218437034732537 0.7102878504672897 0.7081628066987594 0.7126877551453578 0.7118388066749537 0.7010226141241701 0.7088999505204547 0.7070901255898764 0.7050500493298761 0.7057129969965084 0.6929904582255044 0.7042511569511963 0.6939038847314226 0.6918571043075533 0.6998150095461851 0.6949569879067448 0.6913149033480102 0.6898110406463416 0.6979020715018914 0.6920297336361759 0.6880621422730988 0.6950011698555016 0.6886839956104495 0.690189097942541 0.6903137276473077 0.6891965675679761 0.6865094815429421 0.6852100901424834 0.6881675200151542 0.6855431448458534 0.6871880147554261 0.6850763680111087 0.6875631540436009 0.6856745828672262 0.6870069601259806 0.6845512967903619 0.6838671133670826 0.6854704742681184 0.683037354611853 0.6833628256737041 0.6737809388335705 0.6755019928753369 0.684376293162904 0.6819955635844188 0.6802624714522328 0.6810147658203116 0.6681181019057281 0.6828637539131619 0.681056156314844 0.6655239033592156 0.667746398557073 0.6782155374777714 0.680685877058635 0.6775207994261762
0.0 0.0 0.7387601828179355 0.7360446910401062 0.7337702823641808 0.7346098612237655 0.7321932663798342 0.7289862045120922 0.7305849975617633 0.7316121124373771 0.7285387115839245 0.7253766314618237 0.726779401814496 0.7196423335141279 0.7219005160972233 0.7220812696844409 0.7129558880851414 0.7215037335810489 0.7105374681783861 0.7159508447537382 0.7117949891341301 0.7134003420143138 0.7090080883181 0.7082394477772318 0.7077939773811146 0.7057818375059792 0.7054803804741098 0.7037993786809371 0.6992948308085776 0.7016752078186792 0.696955410705257 0.7049469912699966 0.6927957035261897 0.6895765899626759 0.69832919144762 0.6951119180685977 0.6995259045261765 0.6952200687741519 0.6911193318470454 0.6878062057702776 0.6862209602870523 0.6866071000408135 0.6906407322654462 0.6893109035455585 0.6868694894732977 0.6862467601338604 0.6857320822655114 0.6837312901833402 0.6849805801864304 0.6857189388681454 0.6828453026430482 0.6842212479539331 0.6837729056289645 0.6813533865530983 0.685229349790981 0.6845512967903619 0.6821608184119783 0.6786332562285444 0.6771034093795287 0.677991410821138 0.6842742007766933 0.6728674378807082 0.6718368200855891 0.6727208762704686 0.6803078394791756 0.6728741703529575 0.6821749737573226 0.6701220247557861 0.6678489018409206 0.670413388893216
0.0 0.0 0.0 0.7351365304743829 0.737713927419269 0.7392038179490164 0.7308405611109535 0.7317108431541877 0.7316247729762642 0.7310223359783667 0.7302418962040114 0.7244171690028325 0.7142730618591193 0.728195139647291 0.7254308783949106 0.7198403927622957 0.722693549204847 0.7207001705637226 0.7204345370941811 0.7120910108345879 0.7160782012353224 0.7148122969231845 0.7135665015284481 0.7086699507389164 0.7118608680145001 0.7058572224542828 0.7027319038100278 0.7084462676726979 0.7046625101653564 0.7039099074976676 0.6982267280509995 0.7057787739977283 0.6963851461072296 0.6981116915534863 0.6968735967669509 0.7025098561830195 0.6984847909822293 0.699378321882939 0.6933567106600413 0.6928078188457322 0.6935098976282503 0.6899766829292606 0.6947941681200771 0.6922968112193348 0.6907977251933212 0.6886238929327856 0.6828223677319561 0.688521899525527 0.6848344613548581 0.6876498373390534 0.6802817039495341 0.6835301225037759 0.6814666098794618 0.6832376707510511 0.6810138393409687 0.6818302553024274 0.6805610948304597 0.6803692300189618 0.68173983326752 0.6835022778309462 0.6829955687718796 0.6765159198027642 0.6746270466161522 0.6717003334437615 0.6739696448274262 0.6820699188240555 0.6848540026569516 0.6694477966103524 0.6740013193221446 0.6816449526632327
0.0 0.0 0.0 0.0 0.7383481539570704 0.7341273030928204 0.7329815896475247 0.7327910224217802 0.73101386875977 0.7301411479653758 0.7297661798617618 0.7244511984617341 0.7266115903436536 0.7231073027763439 0.7235813866024152 0.7242633087885655 0.7234909958352073 0.7154668674698795 0.7221278957226052 0.7089633891114222 0.7095302189685171 0.7177776640542753 0.7128919378020123 0.7128561426566444 0.7033424925398031 0.7055532984801968 0.7097294460439312 0.7028335517188224 0.7101986196482671 0.7056518263997447 0.7043450735311201 0.7043679709271424 0.7062088815789475 0.6996568876874447 0.6966471043173649 0.7007301739067687 0.7004843922416605 0.6999038198855606 0.6913718594231362 0.695201602935245 0.6948844334553993 0.6960401546364273 0.693473490486498 0.6958409110617074 0.6923362036459728 0.6900879559189627 0.6890339662435295 0.6916197347225249 0.6869454120515072 0.6907290696531675 0.6834197425194654 0.6853392062645459 0.6862 0.6861352685862415 0.6850299607427685 0.6787505161937349 0.6811702913290243 0.6842691996424579 0.6848107874186378 0.6818866151999893 0.6830364031287463 0.6775128532805413 0.6758740405236493 0.6800425417992544 0.673602833174397 0.6729621518702282 0.672807723178174 0.6688906927007449 0.6745470175836724 0.668622216134212
0.0 0.0 0.0 0.0 0.0 0.7330997969437429 0.7336680684454756 0.7334167020396928 0.7358387506372521 0.7341207748534543 0.7297892813722204 0.728546704229549 0.7247574139745139 0.7269264837005166 0.7258307314919922 0.7258390550297542 0.7228322866171765 0.7156613520774606 0.7212185065725414 0.7210725010725011 0.7216376418829163 0.7180055531870049 0.7172172172172172 0.7116559551975404 0.7060917408938131 0.7125389073324719 0.7115752030941767 0.7046304945194591 0.7084423167541948 0.7090832597486412 0.7089345599605701 0.7072856525266358 0.7071295777842566 0.7060731545470921 0.6989905075742673 0.701558383376768 0.7014831659318906 0.6998889751481173 0.6973800404700992 0.6948551414967481 0.6957496814766888 0.6970515766798983 0.6942918741337714 0.6925051545638664 0.6894615010427791 0.6853113919077871 0.6927032523323811 0.6886043164888627 0.6888820447030248 0.6893474836106279 0.6905454590092496 0.6879398642845955 0.6871219137535703 0.685995376883587 0.6851329396673446 0.6852737705216545 0.6823828799579411 0.6830765768045973 0.6837216601447825 0.6817781564692488 0.683481220763009 0.6820398497841026 0.6824108257071547 0.6742275975810885 0.6728089593800186 0.6756375613689923 0.6740007387446073 0.6736865392168208 0.6732171530914737 0.6682199139908704
0.0 0.0 0.0 0.0 0.0 0.0 0.7378308173107755 0.7387383244833984 0.7335822761052617 0.7361000706588942 0.7279438907345883 0.7323323205986433 0.7255491538576422 0.7291731140048088 0.7269264837005166 0.725126236305098 0.7243013899096027 0.7222207078898233 0.7240806916391036 0.7217201934190092 0.7265351914956935 0.7130522922939905 0.7190454563852507 0.7085429040074941 0.7119722382880277 0.7162339961898461 0.7072603870732865 0.7030876910737112 0.7126051641437664 0.7089265457457239 0.7064605124209524 0.7120990983716535 0.6984171531207902 0.7055278354203187 0.7047574196388214 0.703259469548296 0.7007409830818299 0.7003734177215191 0.6986371845857284 0.6986247898150373 0.6966484000365009 0.6977271058868811 0.6997964228057977 0.6940329976598612 0.6971121807721206 0.6963789422913269 0.694531630813511 0.694620860578525 0.6913593037712392 0.6947391786034097 0.6908907465606814 0.6877323382046355 0.689520834906412 0.685980240776309 0.686614982801776 0.6856167836506767 0.6838104011953355 0.6873374449813784 0.6865510797420065 0.6810367428208165 0.6836451836451836 0.6794144080223262 0.6812004500102995 0.682788785039543 0.6800258488217076 0.678098355207166 0.678510018598449 0.673249344797462 0.676349186019323 0.674575610979659
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7335731765221521 0.7374440330262843 0.7361831497337159 0.7315200312859819 0.73262914359893 0.7247478991596638 0.7322858634114084 0.7214891259880375 0.7267414813303408 0.7248448114848658 0.7221588233885834 0.7236045309996056 0.7217818145201641 0.7250441510968664 0.7183198320617259 0.718555403630048 0.7144879416404328 0.7165278233260476 0.7073271028037382 0.715747402803611 0.7080559332917824 0.7149660949341843 0.701691222095557 0.7073665053109012 0.7077974767147593 0.7038646870392953 0.7074732832182244 0.7049324917044892 0.7027551504671014 0.7025353332292504 0.7043287741088536 0.6925634231500302 0.7015063386938081 0.6988762775069778 0.697247770442841 0.6988971117839603 0.697036084169459 0.6953292179490378 0.6932375678679353 0.6932338818664381 0.6920960117363948 0.6892241259960803 0.693879054539086 0.6910041397441481 0.6884754694968901 0.6916787856127019 0.6887256509477273 0.6886042896579312 0.6863071895871832 0.6884793042332606 0.6876373040083356 0.6836342685216535 0.6842103719201287 0.683914498295426 0.6818284566179212 0.6770608613478136 0.6768701433029896 0.678609062170706 0.6778266596417281 0.6767501963236141 0.6791929104577411 0.6784300291316469 0.672365215466874
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.731775726065174 0.7336953730207277 0.7298186241264517 0.7339101054606842 0.7287518197744713 0.7232405030629652 0.7310002349584193 0.72556202984419 0.7228305652707331 0.7268393273662617 0.7228465216972627 0.7258618475958144 0.7244496398857977 0.723057624896746 0.7212520790799635 0.717275172511969 0.7088999505204547 0.7103305475913049 0.7092874283486311 0.7181560238803452 0.7126802790631354 0.710003635711183 0.7078809916411749 0.7105769383574445 0.7090116447079471 0.7068681820951916 0.707179005211624 0.6962186120486012 0.7059945273357547 0.7044044298359365 0.6990815121170781 0.6990490985566297 0.7004063860667634 0.702989446060261 0.7011315096650046 0.6975841395406238 0.7002886943979486 0.6919124183949162 0.6991516709932246 0.6944736325406877 0.691932515077231 0.69071445889578 0.6893586202082254 0.6951859711828436 0.6877743579012812 0.6905203336814543 0.6867379582970874 0.6861774144007242 0.6867574158214835 0.6862626262626262 0.6874275051691967 0.6838526060173995 0.6871310008813504 0.6853574796470994 0.6816691161287972 0.6806002281402778 0.6808201748662404 0.6800107380587451 0.6808162481824174 0.6812329091330208 0.6792013602655531 0.6778258502981965
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7360398715186343 0.7329227777327607 0.7278121971001423 0.7321637426900585 0.7293117165757025 0.7283038811647186 0.725353379525945 0.7214673011274279 0.7148262108623838 0.7230759297520661 0.7250791549255153 0.7180292649561411 0.7217728772408885 0.7127108257510036 0.7219956642202559 0.7114441043546836 0.7171487312335946 0.7162294974225099 0.7192629279267643 0.7119783078410189 0.7019194777183582 0.7077010143727326 0.7103825083820948 0.705263488020534 0.7101082738841223 0.7069156135033644 0.7013918780341984 0.6977229367610029 0.7056467753050556 0.7021736971426891 0.7059555435726286 0.7056156808693674 0.6994699998824563 0.699597729175952 0.6992409438175462 0.6950271013968916 0.6982221637401299 0.6969312952419652 0.691524417032031 0.6982751916265895 0.6962170335995047 0.6938297899612051 0.6925989494442384 0.6895534021761575 0.692227738831775 0.6895349953514693 0.6909901731698063 0.6890525129238444 0.6886601493242633 0.6833573176278682 0.6850133859377201 0.6838554472910107 0.6823994029948252 0.6793104458882129 0.6839799120907698 0.6855921029035936 0.6829618672367523 0.6838484258788483 0.6814205917733619 0.679092747282441 0.6765661839984212
