0.6874391431353457 0.6885714285714286 0.6862745098039216 0.6838166510757717 0.6832412523020258 0.6794871794871795 0.6723518850987432 0.6756756756756757 0.6655052264808362 0.6716681376875552 0.6649572649572649 0.6561199000832639 0.6510878323932313 0.6463607594936709 0.6472416472416472 0.6395080707148347 0.6357516828721017 0.6307692307692307 0.6258205689277899 0.6233120113717129 0.6164478230822391 0.6142953472690492 0.6101919258769027 0.6030283080974326 0.6033483580167418 0.5989750160153747 0.5964373464373465 0.5884498480243161 0.5873671782762692 0.5825879546809779 0.5825186889016676 0.5759280089988752 0.5730464326160816 0.5712731229597389 0.5647805393971443 0.5670926517571885 0.5593571798859512 0.5546049320583795 0.5545962417470798 0.5455 0.5480198019801981 0.5461575640405993 0.5435203094777563 0.537405303030303 0.5386792452830189 0.5349162011173184 0.532967032967033 0.5288028802880288 0.5247878517195177 0.5254312251216275 0.5245829675153644 0.5190641247833622 0.5142009325985587 0.5164141414141414 0.5131904369332234 0.5101050929668552 0.5042016806722689 0.5035601265822784 0.5005861664712778 0.49079754601226994 0.4954128440366973 0.4882856080327259 0.4796180683070143 0.48214285714285715 0.48520277676287904 0.4792036971205119 0.4807761408551922 0.4713687150837989 0.4688253530830176 0.47239475500345063
0.0 0.6926070038910506 0.6830855018587361 0.6833333333333333 0.6820276497695853 0.6822344322344323 0.6783468104222821 0.6774193548387096 0.6705253784505788 0.670774647887324 0.6658119658119658 0.6655260906757913 0.6500402252614642 0.6477093206951027 0.6365740740740741 0.6417112299465241 0.6351351351351351 0.6263577118030412 0.6226415094339622 0.620617110799439 0.6212227687983134 0.6110354223433242 0.6080901856763926 0.6021850899742931 0.6046662346079067 0.5991019884541373 0.5982367758186398 0.5929951690821256 0.5873873873873874 0.5872264931992903 0.5834777585210861 0.5774487471526196 0.5748205411374931 0.5773942093541202 0.5676691729323309 0.5635683760683761 0.5576923076923077 0.5600835945663531 0.5542536933265411 0.5473107569721115 0.5482912332838039 0.5430528375733855 0.5402242808386153 0.539461020211742 0.5373064289066166 0.5335492827394724 0.5292237442922374 0.5274527452745275 0.527467619472979 0.5258735072976559 0.5207333042339589 0.5167525773195877 0.5137887144675435 0.515177065767285 0.5124584717607974 0.5081366965012205 0.5076612903225807 0.505241935483871 0.5031446540880503 0.4972677595628415 0.49634755863129565 0.48695003728560776 0.48805078416728903 0.4833086053412463 0.4790547798066595 0.4763765541740675 0.4731638418079096 0.4675414364640884 0.4686525805334257 0.4671232876712329
0.0 0.0 0.6856060606060606 0.6841121495327103 0.680184331797235 0.6812785388127854 0.6772438803263826 0.6740674955595026 0.6725820763087844 0.66900790166813 0.6666666666666666 0.6515650741350906 0.6533442088091354 0.6464566929133858 0.6419753086419753 0.6351963746223565 0.6323308270676692 0.6305309734513275 0.6268221574344023 0.6227080394922426 0.6190145732130465 0.6164948453608248 0.6077529566360053 0.6068376068376068 0.6068211068211068 0.5992485911083281 0.5977514053716427 0.598136645962733 0.5914110429447853 0.5904126213592233 0.5834319526627219 0.5761741122565864 0.5779661016949152 0.5763464741810106 0.567479674796748 0.5603813559322034 0.5621707060063225 0.5591120289106867 0.553580497714576 0.5519677093844602 0.5470211718365338 0.5488833746898263 0.5465626523647001 0.5408895265423243 0.536101934874941 0.5342592592592592 0.5334555453712191 0.5314748201438849 0.5285650022492128 0.5243794326241135 0.5184862983906046 0.5187419215855235 0.5175213675213676 0.5111578947368421 0.5096430036930653 0.5081699346405228 0.5052888527257934 0.5036115569823435 0.5009877518767286 0.5019700551615445 0.4919847328244275 0.49617151607963245 0.48714125978382405 0.48794063079777367 0.48172276511038725 0.47690655209452204 0.47686832740213525 0.4710599721059972 0.4674474681364106 0.4657859078590786
0.0 0.0 0.0 0.6841103710751665 0.6794520547945205 0.6785063752276868 0.6787003610108303 0.6737967914438503 0.670753064798599 0.6601195559350982 0.661864406779661 0.6629881154499151 0.6506514657980456 0.6438247011952192 0.6444972288202692 0.6335078534031413 0.6326979472140762 0.6369710467706013 0.6308479532163743 0.6195883605393896 0.6186144156752974 0.615595075239398 0.6132971506105834 0.6062378167641326 0.6049935979513444 0.5959974984365228 0.595625 0.593440594059406 0.5906862745098039 0.5897280966767372 0.5875 0.5785219399538106 0.5806451612903226 0.5736607142857143 0.5682314410480349 0.5675965665236051 0.5588541666666667 0.5603939865215137 0.5508982035928144 0.5501765002521433 0.5497223624432105 0.5497512437810945 0.5403726708074534 0.5393044306812768 0.5364928909952607 0.5347222222222222 0.5332712889716147 0.5322654462242563 0.5278406518786781 0.5259884495779653 0.5271523178807948 0.5167669819432502 0.5247181266261925 0.5143702451394759 0.5146000846381719 0.5081366965012205 0.5040849673202614 0.5044390637610977 0.5005926511260371 0.4986301369863014 0.495153160139589 0.49352134146341464 0.48873873873873874 0.4874484825777445 0.4851301115241636 0.4767857142857143 0.4749823819591261 0.4714683368128045 0.47318611987381703 0.46956521739130436
0.0 0.0 0.0 0.0 0.6790909090909091 0.6795937211449676 0.676496872207328 0.6707638279192274 0.6663747810858144 0.6716157205240174 0.6552301255230125 0.6520661157024793 0.6533442088091354 0.6496763754045307 0.6442845723421263 0.6418139892390469 0.6438356164383562 0.6212889210716872 0.6303558460421206 0.6200564971751412 0.6149068322981367 0.6204481792717087 0.6122584943371085 0.6061620897521768 0.6074766355140186 0.6095360824742269 0.5957043588123816 0.5992578849721707 0.5925700365408039 0.5894039735099338 0.5888689407540395 0.5821596244131455 0.5857473928157589 0.580607476635514 0.5759423503325942 0.5691976305869683 0.5610267155578837 0.5605427974947808 0.5574358974358974 0.5545962417470798 0.5504495504495505 0.5469208211143695 0.5467980295566502 0.536723163841808 0.534547152194211 0.5334883720930232 0.5286303252404947 0.5302410186448385 0.530565693430657 0.5239149689991143 0.5205599300087489 0.5246832678025338 0.5127768313458262 0.5091973244147158 0.515977844056242 0.5117235705470999 0.506578947368421 0.4984101748807631 0.5011867088607594 0.4966495861253449 0.4892058596761758 0.49631640170608765 0.48779571911378145 0.4859392575928009 0.4825431826534362 0.48575656677765444 0.4792560801144492 0.47240773286467486 0.4692041522491349 0.4637830415379334
0.0 0.0 0.0 0.0 0.0 0.6780128794848206 0.6723366159355416 0.6744186046511628 0.6603119584055459 0.6623711340206185 0.6542688081149619 0.6652649285113541 0.6466346153846154 0.6410871302957634 0.6401249024199844 0.6412625096227867 0.6332831325301205 0.6391597899474869 0.6305454545454545 0.6193142057382786 0.6211484593837535 0.621866295264624 0.6073825503355704 0.6118200134318335 0.6042608134280181 0.6010262989095574 0.5941578620261032 0.5948166877370418 0.5952669902912622 0.5943509615384616 0.5886188500296384 0.5876042908224076 0.5866666666666667 0.5827546296296297 0.5749718151071026 0.5752718946765885 0.5690698954320308 0.5685636856368563 0.5641025641025641 0.5583418628454453 0.5509376583882413 0.5463008329250367 0.5415641908509592 0.5383502170767004 0.537392138063279 0.5420875420875421 0.5341760299625468 0.527124773960217 0.5312922107158937 0.5278658812868147 0.5248322147651007 0.5254010695187166 0.5213822894168466 0.5136518771331058 0.5068550062318239 0.5158161113454238 0.5032336297493937 0.49783720015729455 0.503448275862069 0.5001970831690974 0.49482560367957074 0.4919724770642202 0.49124143183549124 0.49115543846443355 0.4832904884318766 0.4796926454445664 0.47584715212689255 0.46842105263157896 0.47484053862508857 0.46412478336221835
0.0 0.0 0.0 0.0 0.0 0.0 0.669683257918552 0.6672535211267606 0.6612068965517242 0.6541978387364921 0.6594504579517069 0.6556291390728477 0.655940594059406 0.6491499227202473 0.6373374139250191 0.6408504176157934 0.6440677966101694 0.6371087928464978 0.6394052044609665 0.6268343815513627 0.6215837421163279 0.6207865168539326 0.6084656084656085 0.6086666666666667 0.6040312093628089 0.6002554278416348 0.6023017902813299 0.5973618090452262 0.5901339829476249 0.593065693430657 0.5870469399881164 0.586791350087668 0.5817142857142857 0.5788262370540852 0.5781609195402299 0.5646670335718217 0.5675965665236051 0.5678336980306345 0.5645582854155776 0.5573940020682523 0.5523809523809524 0.5487562189054727 0.5500248880039821 0.5406054781355117 0.5429389312977099 0.5393150024119633 0.5340751043115438 0.5318369216674301 0.5295444294091114 0.530565693430657 0.5202968136185072 0.5249889429455993 0.517286084701815 0.517757809157039 0.5157849829351536 0.5058043117744611 0.513672696676483 0.5044751830756713 0.5024291497975708 0.5009956192751892 0.5059952038369304 0.49417701863354035 0.4892330940687571 0.4864457831325301 0.4885895997007108 0.4798387096774194 0.4773468648060892 0.4753747323340471 0.4681739130434783 0.47499113160695283
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.670556552962298 0.6604255319148936 0.6610169491525424 0.655 0.6522094926350246 0.6471544715447154 0.6456 0.6418383518225039 0.6382330540746383 0.6442901234567902 0.6333333333333333 0.6285300506879073 0.6304503216583274 0.6164574616457462 0.6180555555555556 0.6115981119352664 0.6085825747724317 0.6054018445322793 0.6082949308755761 0.5979899497487438 0.5981308411214953 0.5920245398773006 0.5900545785324439 0.5824895771292437 0.5885111371629543 0.5865556216537775 0.5816845675522895 0.5785592739648326 0.5758426966292135 0.5757575757575758 0.5706521739130435 0.555379746835443 0.5571725571725572 0.553072625698324 0.5531697341513292 0.5466019417475728 0.5420875420875421 0.5452346395742622 0.5319148936170213 0.53068758652515 0.5282331511839709 0.5313214449016919 0.5244565217391305 0.5303514376996805 0.5246262093227793 0.5219490781387182 0.5160737248178311 0.5147121535181237 0.5173745173745173 0.5066555740432612 0.502411575562701 0.5046129161652627 0.5024077046548957 0.49320388349514566 0.4928543839320201 0.49177820267686423 0.4876660341555977 0.4845896769402154 0.48106336489439183 0.48030357788218286 0.4741532976827095 0.47735442127965494 0.4673157162726008
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6690140845070423 0.6658227848101266 0.6561461794019934 0.6517857142857143 0.6480446927374302 0.639751552795031 0.6392307692307693 0.6326070623591284 0.6281481481481481 0.6362264150943396 0.6275510204081632 0.6200842696629213 0.6268656716417911 0.6190803019903912 0.6138814016172507 0.604044357469015 0.6080105055810899 0.6014350945857795 0.5959974984365228 0.6021437578814628 0.5988771054273238 0.5862477771191464 0.5883777239709443 0.5797273266152935 0.5838616714697407 0.5836687751581369 0.5695067264573991 0.5768585802124092 0.5728699551569507 0.5694366982710541 0.558078141499472 0.5575632421270005 0.5582474226804124 0.5468053491827637 0.5491923641703378 0.5455882352941176 0.5415869980879541 0.5361980382998599 0.5384252710985384 0.5389640690620625 0.5306400363141172 0.5271002710027101 0.5299684542586751 0.5249668581528943 0.527032967032967 0.5193226226660878 0.5112813963388676 0.5079034941763727 0.5072886297376094 0.5010109179134654 0.5061374795417348 0.49243306169965073 0.5005935892362485 0.49418153607447635 0.49138920780711826 0.49346656418139895 0.4808336434685523 0.4794672586015538 0.4788475565280817 0.4737967914438503 0.4677990092002831 0.4699930216329379
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6522821576763486 0.6585570469798657 0.6569525395503747 0.6493083807973963 0.6466403162055336 0.64 0.6341829085457271 0.6407692307692308 0.6326378539493294 0.6309963099630996 0.6207627118644068 0.6124137931034482 0.623340321453529 0.616815988973122 0.6096433289299867 0.6041666666666666 0.6062992125984252 0.6046213093709885 0.5943396226415094 0.5955056179775281 0.5917487684729064 0.5862898376428142 0.5879218472468917 0.590882178804026 0.5792787635947338 0.5748738081884465 0.5713492504164354 0.5709552733296521 0.5691634773100055 0.5670103092783505 0.5576923076923077 0.554981930820857 0.5475460122699386 0.5562913907284768 0.5449684005833738 0.543509965969859 0.5372714486638537 0.5385694249649369 0.5397051830718022 0.5339178587909552 0.5348837209302325 0.5298642533936652 0.5272078501338091 0.5232660228270413 0.5197568389057751 0.5198789974070873 0.5098285236302802 0.5057755775577558 0.502454991816694 0.5030750307503075 0.5024390243902439 0.49746588693957117 0.49340574088440653 0.49283223556760947 0.48788669399925455 0.48125937031484256 0.4825174825174825 0.48166969147005445 0.4761220825852783 0.47936278059377263 0.4689011748445059
