0.8176767676767677 0.8187878787878788 0.8190909090909091 0.8184848484848485 0.8189898989898989 0.8183838383838384 0.8175757575757576 0.8181818181818182 0.8171717171717172 0.8180808080808081 0.8177777777777778 0.8166666666666667 0.8166666666666667 0.8161616161616162 0.8170707070707071 0.8154545454545454 0.8154545454545454 0.8148484848484848 0.8136363636363636 0.8138383838383838 0.8128282828282828 0.813030303030303 0.8124242424242424 0.8104040404040403 0.8112121212121212 0.81 0.8105050505050505 0.8081818181818182 0.8086868686868687 0.8067676767676768 0.8077777777777778 0.806060606060606 0.8048484848484848 0.8052525252525252 0.8035353535353535 0.8042424242424242 0.8019191919191919 0.8007070707070707 0.8005050505050505 0.7971717171717172 0.7983838383838384 0.7980808080808081 0.796969696969697 0.7947474747474748 0.7953535353535354 0.793939393939394 0.7933333333333333 0.7917171717171717 0.79 0.7904040404040404 0.7901010101010101 0.7876767676767676 0.7855555555555556 0.7866666666666666 0.7852525252525252 0.7838383838383839 0.7809090909090909 0.7806060606060606 0.7790909090909091 0.7739393939393939 0.7763636363636364 0.7724242424242425 0.7675757575757576 0.7688888888888888 0.7706060606060606 0.766969696969697 0.767979797979798 0.7622222222222222 0.7605050505050505 0.7626262626262627
0.0 0.8187878787878788 0.8185858585858586 0.8187878787878788 0.8186868686868687 0.8189898989898989 0.8188888888888889 0.8187878787878788 0.8174747474747475 0.817979797979798 0.817979797979798 0.8178787878787879 0.8164646464646464 0.8165656565656566 0.8145454545454546 0.8162626262626262 0.8151515151515152 0.814040404040404 0.812929292929293 0.8135353535353536 0.8136363636363636 0.8117171717171717 0.8117171717171717 0.8109090909090909 0.8114141414141414 0.81 0.8103030303030303 0.8098989898989899 0.8081818181818182 0.8085858585858586 0.807979797979798 0.8062626262626262 0.8061616161616162 0.8068686868686868 0.8042424242424242 0.8028282828282828 0.8012121212121213 0.802020202020202 0.8003030303030303 0.797979797979798 0.7984848484848485 0.7965656565656566 0.7954545454545454 0.7953535353535354 0.7948484848484848 0.7934343434343434 0.7917171717171717 0.7911111111111111 0.7912121212121213 0.7906060606060606 0.7883838383838384 0.7866666666666666 0.7853535353535354 0.786060606060606 0.7848484848484848 0.7828282828282829 0.7826262626262627 0.7814141414141414 0.7804040404040404 0.7773737373737374 0.7768686868686868 0.7717171717171717 0.7723232323232323 0.7696969696969697 0.766969696969697 0.7653535353535353 0.7634343434343435 0.7597979797979798 0.7605050505050505 0.7593939393939394
0.0 0.0 0.8183838383838384 0.8185858585858586 0.8182828282828283 0.8188888888888889 0.8182828282828283 0.8183838383838384 0.8180808080808081 0.8176767676767677 0.8176767676767677 0.815959595959596 0.8167676767676768 0.8163636363636364 0.815959595959596 0.814949494949495 0.8143434343434344 0.8145454545454546 0.813939393939394 0.813939393939394 0.8134343434343434 0.813030303030303 0.8119191919191919 0.8116161616161616 0.8123232323232323 0.8108080808080808 0.8104040404040403 0.8107070707070707 0.8088888888888889 0.8088888888888889 0.8072727272727273 0.8056565656565656 0.8066666666666666 0.8065656565656566 0.803939393939394 0.8018181818181818 0.8026262626262626 0.8019191919191919 0.8001010101010101 0.7995959595959596 0.7980808080808081 0.7986868686868687 0.7980808080808081 0.796060606060606 0.7942424242424242 0.7937373737373737 0.7935353535353535 0.7929292929292929 0.7916161616161617 0.7898989898989899 0.7873737373737374 0.7875757575757576 0.787070707070707 0.7841414141414141 0.7835353535353535 0.7828282828282829 0.7814141414141414 0.7806060606060606 0.7792929292929293 0.7797979797979798 0.7745454545454545 0.7767676767676768 0.7718181818181818 0.7722222222222223 0.7685858585858586 0.7657575757575757 0.7656565656565657 0.762020202020202 0.7596969696969696 0.7583838383838384
0.0 0.0 0.0 0.8178787878787879 0.8184848484848485 0.8183838383838384 0.8187878787878788 0.8181818181818182 0.8181818181818182 0.8166666666666667 0.8173737373737374 0.8175757575757576 0.8161616161616162 0.8152525252525252 0.8156565656565656 0.8148484848484848 0.8153535353535354 0.816060606060606 0.814949494949495 0.8128282828282828 0.813030303030303 0.812929292929293 0.8125252525252525 0.8118181818181818 0.8119191919191919 0.8097979797979798 0.8096969696969697 0.8092929292929293 0.8086868686868687 0.8087878787878788 0.8084848484848485 0.8062626262626262 0.807070707070707 0.8054545454545454 0.804040404040404 0.8042424242424242 0.8016161616161617 0.8023232323232323 0.7993939393939394 0.7988888888888889 0.7986868686868687 0.798989898989899 0.7958585858585858 0.7954545454545454 0.7943434343434344 0.793939393939394 0.7932323232323232 0.7930303030303031 0.7912121212121213 0.7906060606060606 0.7912121212121213 0.7866666666666666 0.7903030303030303 0.7856565656565656 0.7857575757575758 0.7828282828282829 0.7808080808080808 0.781010101010101 0.7790909090909091 0.778080808080808 0.7762626262626262 0.7753535353535354 0.7727272727272727 0.772020202020202 0.7707070707070707 0.7656565656565657 0.7644444444444445 0.7622222222222222 0.7633333333333333 0.7611111111111111
0.0 0.0 0.0 0.0 0.8185858585858586 0.8180808080808081 0.8186868686868687 0.8180808080808081 0.8171717171717172 0.8184848484848485 0.8162626262626262 0.815959595959596 0.8167676767676768 0.8161616161616162 0.8152525252525252 0.816060606060606 0.816969696969697 0.8126262626262626 0.815050505050505 0.8131313131313131 0.8124242424242424 0.8135353535353536 0.8128282828282828 0.8108080808080808 0.8113131313131313 0.8131313131313131 0.8093939393939394 0.8112121212121212 0.8094949494949495 0.8087878787878788 0.8087878787878788 0.807070707070707 0.8086868686868687 0.8066666666666666 0.8064646464646464 0.8047474747474748 0.8023232323232323 0.8022222222222222 0.8014141414141415 0.8005050505050505 0.7991919191919192 0.7981818181818182 0.797979797979798 0.7945454545454546 0.7937373737373737 0.7933333333333333 0.7914141414141415 0.7922222222222223 0.7923232323232323 0.7896969696969697 0.7882828282828283 0.7902020202020202 0.7848484848484848 0.7832323232323233 0.7863636363636364 0.7845454545454545 0.7820202020202021 0.777979797979798 0.7793939393939394 0.777070707070707 0.7731313131313131 0.7768686868686868 0.7722222222222223 0.7712121212121212 0.7691919191919192 0.771010101010101 0.7670707070707071 0.7629292929292929 0.7608080808080808 0.7574747474747475
0.0 0.0 0.0 0.0 0.0 0.8178787878787879 0.8176767676767677 0.8181818181818182 0.8161616161616162 0.816969696969697 0.8156565656565656 0.8184848484848485 0.8157575757575758 0.8144444444444444 0.815050505050505 0.8158585858585858 0.8145454545454546 0.8162626262626262 0.815050505050505 0.8132323232323232 0.8137373737373738 0.8141414141414142 0.8111111111111111 0.8124242424242424 0.8114141414141414 0.8106060606060606 0.8093939393939394 0.8090909090909091 0.8105050505050505 0.8105050505050505 0.808989898989899 0.8084848484848485 0.808989898989899 0.8076767676767677 0.8056565656565656 0.8053535353535354 0.8041414141414142 0.8043434343434344 0.8035353535353535 0.8018181818181818 0.7990909090909091 0.7978787878787879 0.7958585858585858 0.7948484848484848 0.7945454545454546 0.7964646464646464 0.7935353535353535 0.7909090909090909 0.7928282828282829 0.7912121212121213 0.79 0.7903030303030303 0.7887878787878788 0.7852525252525252 0.7821212121212121 0.7863636363636364 0.7804040404040404 0.7776767676767676 0.7805050505050505 0.7788888888888889 0.776060606060606 0.7745454545454545 0.7741414141414141 0.7740404040404041 0.7695959595959596 0.7675757575757576 0.7652525252525253 0.7606060606060606 0.7644444444444445 0.7578787878787879
0.0 0.0 0.0 0.0 0.0 0.0 0.8166666666666667 0.8171717171717172 0.8165656565656566 0.8162626262626262 0.8174747474747475 0.8167676767676768 0.816969696969697 0.8177777777777778 0.815050505050505 0.8162626262626262 0.8165656565656566 0.815959595959596 0.8166666666666667 0.8154545454545454 0.8138383838383838 0.8135353535353536 0.8119191919191919 0.8117171717171717 0.8111111111111111 0.8105050505050505 0.8111111111111111 0.8101010101010101 0.8086868686868687 0.8096969696969697 0.8083838383838384 0.8087878787878788 0.8076767676767677 0.8064646464646464 0.8062626262626262 0.8025252525252525 0.8042424242424242 0.8038383838383838 0.8037373737373738 0.8012121212121213 0.7998989898989899 0.7985858585858586 0.7990909090909091 0.7958585858585858 0.796969696969697 0.7952525252525252 0.7936363636363636 0.7928282828282829 0.7920202020202021 0.7923232323232323 0.7881818181818182 0.7902020202020202 0.7868686868686868 0.7871717171717172 0.7862626262626262 0.7816161616161617 0.7853535353535354 0.781010101010101 0.78 0.7792929292929293 0.7818181818181819 0.7757575757575758 0.7730303030303031 0.7715151515151515 0.7726262626262627 0.7676767676767676 0.7661616161616162 0.7648484848484849 0.7603030303030303 0.7645454545454545
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8171717171717172 0.8168686868686869 0.8171717171717172 0.8163636363636364 0.8163636363636364 0.8153535353535354 0.8155555555555556 0.814949494949495 0.8154545454545454 0.8165656565656566 0.8151515151515152 0.8146464646464646 0.8156565656565656 0.8125252525252525 0.8131313131313131 0.8122222222222222 0.8125252525252525 0.8111111111111111 0.812020202020202 0.8103030303030303 0.8106060606060606 0.8090909090909091 0.8087878787878788 0.8067676767676768 0.8092929292929293 0.8081818181818182 0.807979797979798 0.8067676767676768 0.806060606060606 0.806060606060606 0.805050505050505 0.8 0.8010101010101011 0.7998989898989899 0.7997979797979798 0.7981818181818182 0.7964646464646464 0.7976767676767677 0.7927272727272727 0.7922222222222223 0.7913131313131313 0.7926262626262627 0.7896969696969697 0.7922222222222223 0.7901010101010101 0.7888888888888889 0.7863636363636364 0.7857575757575758 0.786969696969697 0.7820202020202021 0.78 0.7811111111111111 0.78 0.7752525252525253 0.7750505050505051 0.7744444444444445 0.7722222222222223 0.7704040404040404 0.7682828282828282 0.7677777777777778 0.7641414141414141 0.7660606060606061 0.7597979797979798
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8175757575757576 0.8184848484848485 0.8167676767676768 0.8165656565656566 0.8162626262626262 0.8151515151515152 0.8153535353535354 0.8144444444444444 0.8137373737373738 0.8152525252525252 0.8141414141414142 0.8133333333333334 0.8148484848484848 0.8138383838383838 0.812929292929293 0.811010101010101 0.812020202020202 0.8102020202020203 0.8097979797979798 0.8115151515151515 0.8108080808080808 0.8081818181818182 0.8082828282828283 0.805959595959596 0.8081818181818182 0.8081818181818182 0.8038383838383838 0.8065656565656566 0.805050505050505 0.803939393939394 0.8010101010101011 0.8013131313131313 0.8016161616161617 0.7978787878787879 0.7990909090909091 0.7975757575757576 0.7963636363636364 0.7944444444444444 0.7952525252525252 0.7956565656565656 0.7924242424242425 0.7909090909090909 0.7922222222222223 0.7902020202020202 0.7912121212121213 0.7877777777777778 0.7841414141414141 0.7826262626262627 0.7823232323232323 0.7792929292929293 0.7818181818181819 0.7748484848484849 0.7790909090909091 0.7757575757575758 0.7742424242424243 0.7753535353535354 0.7683838383838384 0.7675757575757576 0.7670707070707071 0.7639393939393939 0.7604040404040404 0.7614141414141414
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8158585858585858 0.816969696969697 0.8168686868686869 0.8158585858585858 0.8162626262626262 0.8148484848484848 0.814949494949495 0.8157575757575758 0.8147474747474748 0.8146464646464646 0.8133333333333334 0.8117171717171717 0.8144444444444444 0.813030303030303 0.8123232323232323 0.8111111111111111 0.8115151515151515 0.8117171717171717 0.8090909090909091 0.8096969696969697 0.8088888888888889 0.8077777777777778 0.8087878787878788 0.8097979797979798 0.8067676767676768 0.8057575757575758 0.8047474747474748 0.8047474747474748 0.8043434343434344 0.8037373737373738 0.8012121212121213 0.8003030303030303 0.7975757575757576 0.8011111111111111 0.7974747474747474 0.7968686868686868 0.7948484848484848 0.7954545454545454 0.7956565656565656 0.7936363636363636 0.793939393939394 0.7921212121212121 0.7911111111111111 0.7894949494949495 0.787979797979798 0.788080808080808 0.7835353535353535 0.7816161616161617 0.78 0.7803030303030303 0.78 0.7774747474747474 0.7753535353535354 0.7750505050505051 0.7722222222222223 0.7686868686868686 0.7691919191919192 0.7685858585858586 0.7653535353535353 0.7672727272727272 0.7606060606060606
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8161616161616162 0.8154545454545454 0.815959595959596 0.8146464646464646 0.8145454545454546 0.814949494949495 0.8138383838383838 0.8123232323232323 0.8131313131313131 0.8142424242424242 0.8103030303030303 0.814040404040404 0.8118181818181818 0.8109090909090909 0.8132323232323232 0.8113131313131313 0.8119191919191919 0.8113131313131313 0.8091919191919192 0.8096969696969697 0.806969696969697 0.8075757575757576 0.8067676767676768 0.8064646464646464 0.806060606060606 0.8076767676767677 0.8043434343434344 0.806060606060606 0.8056565656565656 0.8024242424242424 0.8012121212121213 0.8006060606060607 0.8007070707070707 0.7994949494949495 0.798989898989899 0.7947474747474748 0.7947474747474748 0.7967676767676768 0.7944444444444444 0.7937373737373737 0.7913131313131313 0.7895959595959596 0.786060606060606 0.7884848484848485 0.7864646464646464 0.7856565656565656 0.7837373737373737 0.7840404040404041 0.7812121212121212 0.781010101010101 0.7811111111111111 0.7774747474747474 0.7739393939393939 0.7749494949494949 0.7716161616161616 0.7739393939393939 0.7681818181818182 0.7626262626262627 0.7654545454545455 0.7652525252525253
